uid	iid	label
4659	10714	1
4660	667	1
4661	4051	1
4662	10715	1
4663	10716	1
4664	828	1
4665	4315	1
4666	8113	1
4667	7665	1
4668	2094	1
4669	7087	1
4670	3175	1
4671	10721	1
4672	1364	1
4673	1338	1
4674	2553	1
4675	2698	1
4676	4952	1
4677	1234	1
4678	1344	1
4679	6752	1
4680	6804	1
4681	2	1
4682	2469	1
4683	7385	1
4684	6998	1
4685	6177	1
4686	7881	1
4687	3863	1
4688	586	1
4689	592	1
4690	391	1
4691	1195	1
4692	2159	1
4693	9164	1
4694	3499	1
4695	391	1
4696	10735	1
4697	4344	1
4698	1221	1
4699	10467	1
4700	10035	1
4701	596	1
4702	2866	1
4703	4233	1
4704	3365	1
4705	73	1
4706	605	1
4707	9937	1
4708	7633	1
4709	618	1
4710	1037	1
4711	9603	1
4712	717	1
4713	1913	1
4714	2928	1
4715	976	1
4716	943	1
4717	1921	1
4718	10747	1
4719	10749	1
4720	1497	1
4721	3405	1
4722	4186	1
4723	5379	1
4724	5354	1
4725	1113	1
4726	10752	1
4727	7296	1
4728	6911	1
4729	2974	1
4730	4846	1
4731	510	1
4732	3244	1
4733	4353	1
4734	10633	1
4735	4350	1
4736	6987	1
4737	6546	1
4738	7484	1
4739	6661	1
4740	2094	1
4741	2099	1
4742	2669	1
4743	618	1
4744	3405	1
4745	5684	1
4746	3107	1
4747	2523	1
4748	4285	1
4749	2266	1
4750	2929	1
4751	4171	1
4752	7300	1
4753	6277	1
4754	7041	1
4755	2646	1
4756	6099	1
4757	3657	1
4758	4321	1
4759	162	1
4760	4822	1
4761	5477	1
4762	1093	1
4763	4002	1
4764	10271	1
4765	1489	1
4766	2996	1
4767	5417	1
4768	5899	1
4769	390	1
4770	7937	1
4771	2282	1
4772	4415	1
4773	3931	1
4774	9935	1
4775	3614	1
4776	5866	1
4777	5118	1
4778	3528	1
4779	583	1
4780	208	1
4781	7356	1
4782	7886	1
4783	10774	1
4784	8441	1
4785	9204	1
4786	1349	1
4787	4146	1
4788	669	1
4789	8673	1
4790	3956	1
4791	1994	1
4792	1012	1
4793	121	1
4794	3646	1
4795	3024	1
4796	2590	1
4797	1255	1
4798	1925	1
4799	669	1
4800	149	1
4801	7426	1
4802	2094	1
4803	6051	1
4804	3984	1
4805	1498	1
4806	10375	1
4807	79	1
4808	2695	1
4809	10795	1
4810	10796	1
4811	9364	1
4812	5045	1
4813	850	1
4814	6353	1
4815	4482	1
4816	2206	1
4817	9061	1
4818	369	1
4819	2145	1
4820	894	1
4821	7775	1
4822	6817	1
4823	4706	1
4824	4399	1
4825	4460	1
4826	962	1
4827	3651	1
4828	10806	1
4829	3985	1
4830	5850	1
4831	1900	1
4832	8935	1
4833	10812	1
4834	2855	1
4835	5215	1
4836	345	1
4837	581	1
4838	6064	1
4839	4960	1
4840	3202	1
4841	9565	1
4842	2741	1
4843	1484	1
4844	3224	1
4845	1742	1
4846	601	1
4847	1306	1
4848	10818	1
4849	430	1
4850	10819	1
4851	9693	1
4852	8948	1
4853	3899	1
4854	2179	1
4855	6156	1
4856	10694	1
4857	3892	1
4858	2745	1
4859	712	1
4860	962	1
4861	762	1
4862	584	1
4863	2467	1
4864	8077	1
4865	10825	1
4866	10295	1
4867	810	1
4868	3560	1
4869	7909	1
4870	10709	1
4871	4964	1
4872	9556	1
4873	6718	1
4874	2677	1
4875	8716	1
4876	3342	1
4877	226	1
4878	651	1
4879	7634	1
4880	7148	1
4881	214	1
4882	3433	1
4883	3361	1
4884	2538	1
4885	2857	1
4886	9696	1
4887	6452	1
4888	7088	1
4889	4537	1
4890	10835	1
4891	2289	1
4892	4604	1
4893	9702	1
4894	8924	1
4895	6592	1
4896	106	1
4897	7143	1
4898	392	1
4899	8873	1
4900	10840	1
4901	3823	1
4902	902	1
4903	8656	1
4904	703	1
4905	1719	1
4906	2082	1
4907	85	1
4908	1490	1
4909	5306	1
4910	2233	1
4911	5623	1
4912	1854	1
4913	6816	1
4914	3721	1
4915	326	1
4916	7725	1
4917	10850	1
4918	2933	1
4919	3368	1
4920	2843	1
4921	1530	1
4922	5729	1
4923	5027	1
4924	6243	1
4925	189	1
4926	1309	1
4927	2278	1
4928	7942	1
4929	4635	1
4930	2	1
4931	2804	1
4932	3682	1
4933	8367	1
4934	4204	1
4935	4281	1
4936	3453	1
4937	800	1
4938	9204	1
4939	6915	1
4940	7694	1
4941	10858	1
4942	3196	1
4943	189	1
4944	442	1
4945	4159	1
4946	8212	1
4947	4435	1
4948	343	1
4949	4153	1
4950	4414	1
4951	6773	1
4952	3464	1
4953	2	1
4954	7665	1
4955	6691	1
4956	6739	1
4957	6822	1
4958	1072	1
4959	7546	1
4960	3829	1
4961	4348	1
4962	669	1
4963	7332	1
4964	10869	1
4965	2369	1
4966	635	1
4967	1533	1
4968	10881	1
4969	2133	1
4970	7113	1
4971	940	1
4972	5504	1
4973	3829	1
4974	6714	1
4975	1619	1
4976	10885	1
4977	733	1
4978	180	1
4979	2779	1
4980	317	1
4981	10891	1
4982	10894	1
4983	8671	1
4984	3542	1
4985	8332	1
4986	5796	1
4987	4432	1
4988	10899	1
4989	3572	1
4990	3519	1
4991	1296	1
4992	6933	1
4993	6673	1
4994	305	1
4995	1370	1
4996	6597	1
4997	9293	1
4998	8724	1
4999	7743	1
5000	6145	1
5001	10219	1
5002	10905	1
5003	487	1
5004	7418	1
5005	4071	1
5006	9617	1
5007	2179	1
5008	7021	1
5009	965	1
5010	36	1
5011	2810	1
5012	7751	1
5013	2854	1
5014	6836	1
5015	10909	1
5016	1068	1
5017	3793	1
5018	409	1
5019	1565	1
5020	3310	1
5021	4545	1
5022	7082	1
5023	5670	1
5024	6563	1
5025	2522	1
5026	8446	1
5027	633	1
5028	2107	1
5029	4395	1
5030	5261	1
5031	8256	1
5032	4266	1
5033	2199	1
5034	306	1
5035	5623	1
5036	2225	1
5037	10915	1
5038	1912	1
5039	5689	1
5040	3490	1
5041	144	1
5042	8441	1
5043	743	1
5044	440	1
5045	8589	1
5046	4728	1
5047	2728	1
5048	9758	1
5049	4715	1
5050	8262	1
5051	6572	1
5052	3387	1
5053	8207	1
5054	8992	1
5055	10924	1
5056	10916	1
5057	10575	1
5058	6252	1
5059	3911	1
5060	322	1
5061	7478	1
5062	2911	1
5063	6618	1
5064	10929	1
5065	1006	1
5066	3813	1
5067	1467	1
5068	1430	1
5069	1941	1
5070	5375	1
5071	3090	1
5072	8154	1
5073	4622	1
5074	5666	1
5075	10684	1
5076	5123	1
5077	7696	1
5078	1969	1
5079	4849	1
5080	10821	1
5081	929	1
5082	7612	1
5083	1202	1
5084	2645	1
5085	8535	1
5086	2980	1
5087	7277	1
5088	487	1
5089	10945	1
5090	10482	1
5091	2534	1
5092	8166	1
5093	5109	1
5094	10921	1
5095	7276	1
5096	8725	1
5097	5880	1
5098	8841	1
5099	3707	1
5100	2032	1
5101	2294	1
5102	2072	1
5103	9866	1
5104	8261	1
5105	5329	1
5106	704	1
5107	4105	1
5108	6583	1
5109	10653	1
5110	4896	1
5111	3957	1
5112	10957	1
5113	5687	1
5114	4762	1
5115	5025	1
5116	241	1
5117	6920	1
5118	4355	1
5119	744	1
5120	9086	1
5121	10288	1
5122	5654	1
5123	2094	1
5124	5636	1
5125	1990	1
5126	3668	1
5127	3734	1
5128	10962	1
5129	123	1
5130	3783	1
5131	1184	1
5132	2329	1
5133	2672	1
5134	5807	1
5135	711	1
5136	366	1
5137	2381	1
5138	3511	1
5139	2127	1
5140	3775	1
5141	10295	1
5142	3517	1
5143	146	1
5144	6047	1
5145	4101	1
5146	4012	1
5147	2276	1
5148	89	1
5149	10971	1
5150	10972	1
5151	3889	1
5152	10653	1
5153	6312	1
5154	3963	1
5155	6380	1
5156	4478	1
5157	8143	1
5158	783	1
5159	7031	1
5160	2249	1
5161	936	1
5162	7425	1
5163	386	1
5164	2405	1
5165	9791	1
5166	10984	1
5167	10915	1
5168	628	1
5169	2779	1
5170	3476	1
5171	6468	1
5172	10987	1
5173	563	1
5174	9975	1
5175	9929	1
5176	1025	1
5177	1161	1
5178	7052	1
5179	8463	1
5180	2980	1
5181	2518	1
5182	10993	1
5183	126	1
5184	4856	1
5185	8030	1
5186	1842	1
5187	10997	1
5188	7216	1
5189	461	1
5190	1918	1
5191	5165	1
5192	6785	1
5193	11001	1
5194	9446	1
5195	21	1
5196	11002	1
5197	1567	1
5198	4332	1
5199	10519	1
5200	2108	1
5201	2246	1
5202	82	1
5203	3435	1
5204	10959	1
5205	5550	1
5206	789	1
5207	140	1
5208	5784	1
5209	226	1
5210	1355	1
5211	9316	1
5212	1733	1
5213	1798	1
5214	949	1
5215	2335	1
5216	3220	1
5217	3485	1
5218	11008	1
5219	7988	1
5220	7692	1
5221	1299	1
5222	9079	1
5223	8668	1
5224	6266	1
5225	1484	1
5226	2699	1
5227	4281	1
5228	7742	1
5229	366	1
5230	298	1
5231	4476	1
5232	2620	1
5233	1037	1
5234	2031	1
5235	3242	1
5236	403	1
5237	7453	1
5238	8908	1
5239	6706	1
5240	4658	1
5241	8429	1
5242	11015	1
5243	204	1
5244	5354	1
5245	18	1
5246	3446	1
5247	7404	1
5248	6722	1
5249	6061	1
5250	10507	1
5251	10252	1
5252	137	1
5253	342	1
5254	7062	1
5255	7320	1
5256	4005	1
5257	9817	1
5258	3260	1
5259	706	1
5260	6132	1
5261	11030	1
5262	8517	1
5263	1169	1
5264	3190	1
5265	4719	1
5266	2008	1
5267	2424	1
5268	3473	1
5269	3260	1
5270	3113	1
5271	1093	1
5272	2268	1
5273	5386	1
5274	11036	1
5275	1742	1
5276	710	1
5277	1442	1
5278	3048	1
5279	789	1
5280	593	1
5281	4499	1
5282	4543	1
5283	663	1
5284	8103	1
5285	3803	1
5286	166	1
5287	962	1
5288	8008	1
5289	8009	1
5290	10143	1
5291	2152	1
5292	7658	1
5293	1184	1
5294	11044	1
5295	539	1
5296	1441	1
5297	2170	1
5298	347	1
5299	11048	1
5300	5625	1
5301	4281	1
5302	5066	1
5303	4478	1
5304	21	1
5305	1451	1
5306	2278	1
5307	11051	1
5308	4109	1
5309	4373	1
5310	396	1
5311	1217	1
5312	5332	1
5313	6953	1
5314	7192	1
5315	6035	1
5316	1742	1
5317	7161	1
5318	8225	1
5319	7790	1
5320	5859	1
5321	6911	1
5322	2272	1
5323	8974	1
5324	10735	1
5325	977	1
5326	10808	1
5327	772	1
5328	10622	1
5329	11013	1
5330	9831	1
5331	1592	1
5332	4371	1
5333	8526	1
5334	2111	1
5335	11060	1
5336	9579	1
5337	1874	1
5338	9695	1
5339	1999	1
5340	7744	1
5341	3283	1
5342	6141	1
5343	3275	1
5344	8443	1
5345	721	1
5346	10610	1
5347	4850	1
5348	4850	1
5349	543	1
5350	305	1
5351	3575	1
5352	5434	1
5353	1279	1
5354	267	1
5355	5635	1
5356	3588	1
5357	160	1
5358	436	1
5359	7858	1
5360	9326	1
5361	798	1
5362	6554	1
5363	2999	1
5364	1666	1
5365	1606	1
5366	6628	1
5367	1539	1
5368	1963	1
5369	10142	1
5370	2309	1
5371	4313	1
5372	10920	1
5373	1152	1
5374	759	1
5375	1268	1
5376	3366	1
5377	2720	1
5378	2483	1
5379	4583	1
5380	706	1
5381	8006	1
5382	3388	1
5383	3096	1
5384	4812	1
5385	6394	1
5386	6397	1
5387	1282	1
5388	5051	1
5389	9687	1
5390	2071	1
5391	123	1
5392	3157	1
5393	11075	1
5394	363	1
5395	4270	1
5396	2704	1
5397	507	1
5398	7920	1
5399	3695	1
5400	679	1
5401	3079	1
5402	9116	1
5403	39	1
5404	3301	1
5405	446	1
5406	803	1
5407	10704	1
5408	11084	1
5409	3088	1
5410	6629	1
5411	741	1
5412	5602	1
5413	2554	1
5414	3405	1
5415	5479	1
5416	4541	1
5417	5643	1
5418	11090	1
5419	11092	1
5420	5674	1
5421	11093	1
5422	21	1
5423	11095	1
5424	744	1
5425	123	1
5426	8189	1
5427	7239	1
5428	7004	1
5429	1803	1
5430	7215	1
5431	11097	1
5432	10940	1
5433	7320	1
5434	55	1
5435	283	1
5436	2537	1
5437	2160	1
5438	5771	1
5439	1937	1
5440	994	1
5441	9002	1
5442	5045	1
5443	11105	1
5444	10132	1
5445	10909	1
5446	1313	1
5447	4299	1
5448	1755	1
5449	3157	1
5450	2070	1
5451	7001	1
5452	4270	1
5453	870	1
5454	2343	1
5455	4579	1
5456	1252	1
5457	5204	1
5458	9974	1
5459	9796	1
5460	11066	1
5461	98	1
5462	4105	1
5463	612	1
5464	4331	1
5465	1567	1
5466	3598	1
5467	9523	1
5468	7160	1
5469	10788	1
5470	7590	1
5471	6399	1
5472	4761	1
5473	6353	1
5474	11114	1
5475	1517	1
5476	5322	1
5477	11115	1
5478	3786	1
5479	6875	1
5480	11118	1
5481	5239	1
5482	1468	1
5483	2589	1
5484	5656	1
5485	9293	1
5486	8152	1
5487	9698	1
5488	7180	1
5489	3483	1
5490	2027	1
5491	7050	1
5492	10427	1
5493	5092	1
5494	430	1
5495	3988	1
5496	2520	1
5497	3737	1
5498	8340	1
5499	7049	1
5500	1913	1
5501	4240	1
5502	82	1
5503	8584	1
5504	11125	1
5505	310	1
5506	1068	1
5507	314	1
5508	9543	1
5509	1548	1
5510	701	1
5511	709	1
5512	391	1
5513	11130	1
5514	3116	1
5515	323	1
5516	7603	1
5517	8159	1
5518	10417	1
5519	8493	1
5520	4162	1
5521	39	1
5522	5009	1
5523	956	1
5524	8043	1
5525	9402	1
5526	7911	1
5527	1610	1
5528	5694	1
5529	8290	1
5530	9712	1
5531	5272	1
5532	3772	1
5533	7470	1
5534	10654	1
5535	11120	1
5536	7698	1
5537	92	1
5538	7398	1
5539	144	1
5540	11139	1
5541	803	1
5542	6373	1
5543	6373	1
5544	2421	1
5545	8509	1
5546	178	1
5547	4537	1
5548	490	1
5549	8031	1
5550	3433	1
5551	7344	1
5552	4418	1
5553	758	1
5554	7035	1
5555	3659	1
5556	1363	1
5557	11146	1
5558	4749	1
5559	1874	1
5560	3818	1
5561	11148	1
5562	140	1
5563	2357	1
5564	7027	1
5565	5248	1
5566	3668	1
5567	11150	1
5568	2697	1
5569	351	1
5570	170	1
5571	11151	1
5572	16	1
5573	7052	1
5574	1835	1
5575	3610	1
5576	4098	1
5577	7457	1
5578	5219	1
5579	5040	1
5580	2654	1
5581	7157	1
5582	471	1
5583	1255	1
5584	3219	1
5585	214	1
5586	10596	1
5587	2282	1
5588	282	1
5589	7374	1
5590	2148	1
5591	511	1
5592	685	1
5593	11002	1
5594	9559	1
5595	3309	1
5596	6306	1
5597	8883	1
5598	1634	1
5599	5898	1
5600	3707	1
5601	10853	1
5602	11161	1
5603	9730	1
5604	10537	1
5605	1291	1
5606	2822	1
5607	1572	1
5608	6279	1
5609	10398	1
5610	9014	1
5611	8866	1
5612	13	1
5613	7367	1
5614	1918	1
5615	682	1
5616	3520	1
5617	9114	1
5618	1294	1
5619	4727	1
5620	1524	1
5621	4262	1
5622	10552	1
5623	4672	1
5624	1538	1
5625	1585	1
5626	9908	1
5627	4826	1
5628	2144	1
5629	1163	1
5630	3572	1
5631	2482	1
5632	1585	1
5633	7061	1
5634	665	1
5635	5959	1
5636	858	1
5637	3626	1
5638	2717	1
5639	9065	1
5640	2575	1
5641	1442	1
5642	673	1
5643	11171	1
5644	9527	1
5645	429	1
5646	505	1
5647	18	1
5648	327	1
5649	3575	1
5650	4325	1
5651	4146	1
5652	5713	1
5653	2227	1
5654	5269	1
5655	11176	1
5656	4891	1
5657	6325	1
5658	5722	1
5659	6545	1
5660	11180	1
5661	10890	1
5662	305	1
5663	85	1
5664	1952	1
5665	7425	1
5666	586	1
5667	3962	1
5668	8541	1
5669	5321	1
5670	2127	1
5671	7732	1
5672	6607	1
5673	1584	1
5674	2346	1
5675	7530	1
5676	1973	1
5677	757	1
5678	5238	1
5679	8654	1
5680	8592	1
5681	2518	1
5682	5111	1
5683	4904	1
5684	3306	1
5685	6149	1
5686	6	1
5687	4549	1
5688	3959	1
5689	10043	1
5690	10634	1
5691	3158	1
5692	8819	1
5693	339	1
5694	1290	1
5695	1734	1
5696	409	1
5697	5324	1
5698	1138	1
5699	519	1
5700	6541	1
5701	2570	1
5702	1807	1
5703	551	1
5704	208	1
5705	4938	1
5706	3	1
5707	7170	1
5708	395	1
5709	3678	1
5710	6397	1
5711	9359	1
5712	2617	1
5713	11195	1
5714	8467	1
5715	10720	1
5716	3668	1
5717	762	1
5718	1830	1
5719	310	1
5720	717	1
5721	7516	1
5722	8948	1
5723	4620	1
5724	7149	1
5725	5786	1
5726	5807	1
5727	3911	1
5728	2364	1
5729	391	1
5730	5077	1
5731	9781	1
5732	9417	1
5733	8978	1
5734	10785	1
5735	673	1
5736	8391	1
5737	5521	1
5738	3433	1
5739	5901	1
5740	5134	1
5741	11199	1
5742	3914	1
5743	1784	1
5744	7272	1
5745	9344	1
5746	3182	1
5747	1752	1
5748	2214	1
5749	11201	1
5750	6045	1
5751	1401	1
5752	2960	1
5753	1900	1
5754	8921	1
5755	3988	1
5756	8557	1
5757	1770	1
5758	2929	1
5759	8808	1
5760	1185	1
5761	4140	1
5762	9799	1
5763	6532	1
5764	2752	1
5765	10767	1
5766	7930	1
5767	11118	1
5768	6853	1
5769	10711	1
5770	9810	1
5771	1201	1
5772	11207	1
5773	9271	1
5774	4145	1
5775	7050	1
5776	305	1
5777	1290	1
5778	648	1
5779	1798	1
5780	6952	1
5781	601	1
5782	7886	1
5783	9637	1
5784	6503	1
5785	1249	1
5786	10799	1
5787	5409	1
5788	9046	1
5789	4417	1
5790	316	1
5791	2833	1
5792	3333	1
5793	3820	1
5794	796	1
5795	3547	1
5796	1082	1
5797	7174	1
5798	5571	1
5799	8309	1
5800	2412	1
5801	7880	1
5802	6990	1
5803	10933	1
5804	4365	1
5805	148	1
5806	5224	1
5807	967	1
5808	5208	1
5809	1001	1
5810	6555	1
5811	1585	1
5812	10860	1
5813	488	1
5814	9970	1
5815	281	1
5816	1824	1
5817	3281	1
5818	4947	1
5819	2601	1
5820	5321	1
5821	11219	1
5822	2732	1
5823	6391	1
5824	53	1
5825	1505	1
5826	1868	1
5827	9353	1
5828	2158	1
5829	845	1
5830	9479	1
5831	2867	1
5832	3006	1
5833	5857	1
5834	6028	1
5835	1491	1
5836	89	1
5837	8843	1
5838	9180	1
5839	10489	1
5840	1040	1
5841	8112	1
5842	512	1
5843	8547	1
5844	7725	1
5845	7018	1
5846	4432	1
5847	10429	1
5848	2527	1
5849	1554	1
5850	1898	1
5851	4274	1
5852	8755	1
5853	2	1
5854	7026	1
5855	9183	1
5856	1677	1
5857	1183	1
5858	2357	1
5859	2658	1
5860	324	1
5861	5482	1
5862	4341	1
5863	5832	1
5864	284	1
5865	3048	1
5866	4492	1
5867	631	1
5868	8566	1
5869	21	1
5870	5734	1
5871	9376	1
5872	1194	1
5873	717	1
5874	7087	1
5875	5626	1
5876	6484	1
5877	6542	1
5878	7360	1
5879	7193	1
5880	5195	1
5881	2862	1
5882	1583	1
5883	8388	1
5884	5954	1
5885	10889	1
5886	4550	1
5887	1833	1
5888	2617	1
5889	2262	1
5890	481	1
5891	6134	1
5892	1252	1
5893	3478	1
5894	11243	1
5895	1248	1
5896	8585	1
5897	3193	1
5898	11207	1
5899	1113	1
5900	2244	1
5901	9284	1
5902	9143	1
5903	2745	1
5904	10492	1
5905	3020	1
5906	10543	1
5907	20	1
5908	2523	1
5909	858	1
5910	2777	1
5911	11247	1
5912	1520	1
5913	2598	1
5914	11249	1
5915	4595	1
5916	4502	1
5917	1847	1
5918	4891	1
5919	6682	1
5920	5351	1
5921	212	1
5922	4168	1
5923	857	1
5924	9662	1
5925	1668	1
5926	2692	1
5927	1836	1
5928	3552	1
5929	10458	1
5930	8751	1
5931	6077	1
5932	635	1
5933	1506	1
5934	1222	1
5935	2690	1
5936	3209	1
5937	3184	1
5938	9585	1
5939	7020	1
5940	305	1
5941	11256	1
5942	2996	1
5943	1809	1
5944	6190	1
5945	1183	1
5946	5752	1
5947	1847	1
5948	11257	1
5949	1558	1
5950	1882	1
5951	612	1
5952	11051	1
5953	8741	1
5954	5044	1
5955	2189	1
5956	3209	1
5957	2232	1
5958	8434	1
5959	1382	1
5960	7887	1
5961	5311	1
5962	1558	1
5963	2511	1
5964	193	1
5965	9477	1
5966	9099	1
5967	10521	1
5968	3576	1
5969	3916	1
5970	3283	1
5971	3669	1
5972	1683	1
5973	4082	1
5974	11265	1
5975	390	1
5976	8583	1
5977	5407	1
5978	3743	1
5979	1364	1
5980	2298	1
5981	6275	1
5982	327	1
5983	3097	1
5984	305	1
5985	1018	1
5986	4949	1
5987	6390	1
5988	5709	1
5989	2143	1
5990	3079	1
5991	450	1
5992	1060	1
5993	7487	1
5994	9506	1
5995	489	1
5996	1909	1
5997	8724	1
5998	3772	1
5999	9924	1
6000	6014	1
6001	7296	1
6002	3528	1
6003	1964	1
6004	2164	1
6005	11058	1
6006	488	1
6007	5351	1
6008	10696	1
6009	1002	1
6010	9204	1
6011	8822	1
6012	2181	1
6013	535	1
6014	1862	1
6015	1220	1
6016	5412	1
6017	7193	1
6018	7731	1
6019	4701	1
6020	8279	1
6021	8594	1
6022	3202	1
6023	5417	1
6024	6632	1
6025	11277	1
6026	5218	1
6027	2793	1
6028	6786	1
6029	1468	1
6030	1574	1
6031	3681	1
6032	5361	1
6033	4337	1
6034	4306	1
6035	4904	1
6036	8676	1
6037	392	1
6038	5243	1
6039	3262	1
6040	305	1
6041	8901	1
6042	4072	1
6043	1376	1
6044	9811	1
6045	2405	1
6046	2927	1
6047	8063	1
6048	2351	1
6049	9910	1
6050	382	1
6051	9795	1
6052	958	1
6053	8134	1
6054	8412	1
6055	1474	1
6056	7234	1
6057	5750	1
6058	4160	1
6059	884	1
6060	762	1
6061	2703	1
6062	1835	1
6063	1804	1
6064	1707	1
6065	7607	1
6066	5094	1
6067	3497	1
6068	682	1
6069	21	1
6070	7405	1
6071	5329	1
6072	3223	1
6073	3500	1
6074	5479	1
6075	673	1
6076	1692	1
6077	4627	1
6078	2909	1
6079	3148	1
6080	6432	1
6081	6070	1
6082	6170	1
6083	2538	1
6084	1611	1
6085	9624	1
6086	6621	1
6087	4938	1
6088	10382	1
6089	1971	1
6090	9763	1
6091	7625	1
6092	270	1
6093	390	1
6094	6364	1
6095	1992	1
6096	3279	1
6097	8161	1
6098	5094	1
6099	4000	1
6100	3660	1
6101	5543	1
6102	2232	1
6103	10543	1
6104	6077	1
6105	7562	1
6106	1920	1
6107	6022	1
6108	2821	1
6109	11099	1
6110	3959	1
6111	9347	1
6112	6329	1
6113	1371	1
6114	11186	1
6115	762	1
6116	306	1
6117	1804	1
6118	7554	1
6119	512	1
6120	11300	1
6121	4068	1
6122	5140	1
6123	8401	1
6124	381	1
6125	5459	1
6126	450	1
6127	3531	1
6128	3615	1
6129	2962	1
6130	3011	1
6131	2411	1
6132	7087	1
6133	8980	1
6134	1911	1
6135	1468	1
6136	4763	1
6137	10394	1
6138	1247	1
6139	4229	1
6140	2412	1
6141	4641	1
6142	6664	1
6143	7161	1
6144	3133	1
6145	3952	1
6146	8314	1
6147	773	1
6148	8610	1
6149	3658	1
6150	941	1
6151	11306	1
6152	4807	1
6153	4749	1
6154	2396	1
6155	484	1
6156	3988	1
6157	591	1
6158	315	1
6159	9450	1
6160	6469	1
6161	1377	1
6162	6777	1
6163	10247	1
6164	2507	1
6165	11308	1
6166	285	1
6167	1784	1
6168	1367	1
6169	6829	1
6170	8656	1
6171	1627	1
6172	1170	1
6173	2765	1
6174	8532	1
6175	8416	1
6176	803	1
6177	557	1
6178	5646	1
6179	1035	1
6180	1872	1
6181	11311	1
6182	278	1
6183	3223	1
6184	4958	1
6185	1881	1
6186	1920	1
6187	3239	1
6188	6214	1
6189	4479	1
6190	9744	1
6191	8934	1
6192	4597	1
6193	4587	1
6194	9145	1
6195	2199	1
6196	5452	1
6197	3881	1
6198	7058	1
6199	100	1
6200	6185	1
6201	1876	1
6202	9262	1
6203	2482	1
6204	2293	1
6205	2929	1
6206	2494	1
6207	3443	1
6208	1128	1
6209	1124	1
6210	3696	1
6211	1028	1
6212	4787	1
6213	10616	1
6214	8514	1
6215	586	1
6216	2282	1
6217	11318	1
6218	1082	1
6219	8464	1
6220	1218	1
6221	9712	1
6222	3114	1
6223	6861	1
6224	4584	1
6225	11322	1
6226	530	1
6227	1925	1
6228	2081	1
6229	1863	1
6230	717	1
6231	10332	1
6232	99	1
6233	5082	1
6234	1145	1
6235	7514	1
6236	14	1
6237	5939	1
6238	11325	1
6239	1036	1
6240	11326	1
6241	4651	1
6242	7823	1
6243	8124	1
6244	3914	1
6245	11329	1
6246	3521	1
6247	7616	1
6248	2728	1
6249	1061	1
6250	10441	1
6251	9015	1
6252	4213	1
6253	790	1
6254	1255	1
6255	4072	1
6256	1233	1
6257	76	1
6258	7048	1
6259	3202	1
6260	4414	1
6261	11334	1
6262	5566	1
6263	829	1
6264	1538	1
6265	1513	1
6266	2394	1
6267	218	1
6268	265	1
6269	6602	1
6270	10978	1
6271	5892	1
6272	6348	1
6273	715	1
6274	670	1
6275	265	1
6276	5096	1
6277	3655	1
6278	5991	1
6279	7601	1
6280	8840	1
6281	8871	1
6282	2020	1
6283	3917	1
6284	1306	1
6285	8187	1
6286	4176	1
6287	448	1
6288	2815	1
6289	3899	1
6290	3410	1
6291	1893	1
6292	5818	1
6293	1052	1
6294	11039	1
6295	1272	1
6296	7544	1
6297	7510	1
6298	269	1
6299	10385	1
6300	940	1
6301	7462	1
6302	9101	1
6303	79	1
6304	9698	1
6305	2755	1
6306	6504	1
6307	5543	1
6308	5839	1
6309	1036	1
6310	2070	1
6311	7295	1
6312	5850	1
6313	6204	1
6314	1435	1
6315	2490	1
6316	3107	1
6317	6077	1
6318	5557	1
6319	1779	1
6320	9171	1
6321	1517	1
6322	5443	1
6323	10090	1
6324	3820	1
6325	11090	1
6326	11178	1
6327	327	1
6328	3572	1
6329	905	1
6330	2490	1
6331	5642	1
6332	3434	1
6333	1183	1
6334	1305	1
6335	6292	1
6336	1921	1
6337	550	1
6338	6351	1
6339	8268	1
6340	8006	1
6341	10554	1
6342	6401	1
6343	1382	1
6344	123	1
6345	3351	1
6346	1742	1
6347	8402	1
6348	955	1
6349	3412	1
6350	3956	1
6351	1125	1
6352	3476	1
6353	1705	1
6354	3530	1
6355	199	1
6356	4053	1
6357	8807	1
6358	5798	1
6359	8847	1
6360	1751	1
6361	5476	1
6362	7881	1
6363	2611	1
6364	9529	1
6365	5351	1
6366	803	1
6367	3157	1
6368	1556	1
6369	6213	1
6370	11361	1
6371	7708	1
6372	1264	1
6373	1393	1
6374	6542	1
6375	2518	1
6376	328	1
6377	5004	1
6378	11363	1
6379	11054	1
6380	5432	1
6381	85	1
6382	7098	1
6383	3097	1
6384	774	1
6385	2403	1
6386	4524	1
6387	9033	1
6388	2705	1
6389	3395	1
6390	11368	1
6391	8154	1
6392	1481	1
6393	429	1
6394	7413	1
6395	2740	1
6396	4524	1
6397	392	1
6398	7270	1
6399	115	1
6400	1742	1
6401	2524	1
6402	1299	1
6403	272	1
6404	2996	1
6405	2416	1
6406	356	1
6407	7209	1
6408	4043	1
6409	11374	1
6410	8446	1
6411	11377	1
6412	2106	1
6413	5385	1
6414	11009	1
6415	1610	1
6416	1206	1
6417	2506	1
6418	928	1
6419	7936	1
6420	7479	1
6421	9446	1
6422	1533	1
6423	1005	1
6424	1589	1
6425	8641	1
6426	3874	1
6427	11382	1
6428	3820	1
6429	1585	1
6430	9048	1
6431	21	1
6432	265	1
6433	5921	1
6434	8739	1
6435	1050	1
6436	10192	1
6437	9206	1
6438	2211	1
6439	4900	1
6440	11234	1
6441	8918	1
6442	1947	1
