uid	iid	label
5333	6370	1
5334	651	1
5335	7491	1
5336	9223	1
5337	1875	1
5338	6173	1
5339	4371	1
5340	8620	1
5341	21	1
5342	11063	1
5343	2914	1
5344	3809	1
5345	3464	1
5346	1253	1
5347	2520	1
5348	744	1
5349	541	1
5350	5306	1
5351	1858	1
5352	333	1
5353	8477	1
5354	10546	1
5355	305	1
5356	9750	1
5357	2127	1
5358	3201	1
5359	10271	1
5360	1266	1
5361	876	1
5362	2482	1
5363	4454	1
5364	285	1
5365	6953	1
5366	3321	1
5367	2947	1
5368	1148	1
5369	3493	1
5370	10705	1
5371	876	1
5372	3361	1
5373	2141	1
5374	9872	1
5375	412	1
5376	10971	1
5377	4109	1
5378	8450	1
5379	3238	1
5380	9814	1
5381	5547	1
5382	4043	1
5383	272	1
5384	2073	1
5385	1891	1
5386	757	1
5387	6420	1
5388	5615	1
5389	9760	1
5390	9720	1
5391	3762	1
5392	693	1
5393	3775	1
5394	11076	1
5395	4240	1
5396	2234	1
5397	4352	1
5398	10938	1
5399	2735	1
5400	941	1
5401	8412	1
5402	6292	1
5403	2254	1
5404	7051	1
5405	1349	1
5406	1046	1
5407	10963	1
5408	6011	1
5409	11085	1
5410	245	1
5411	9047	1
5412	2400	1
5413	1509	1
5414	4742	1
5415	5354	1
5416	84	1
5417	3239	1
5418	2552	1
5419	6681	1
5420	1439	1
5421	4044	1
5422	5482	1
5423	9581	1
5424	4146	1
5425	641	1
5426	2240	1
5427	470	1
5428	6369	1
5429	992	1
5430	10411	1
5431	5983	1
5432	344	1
5433	8983	1
5434	11100	1
5435	5140	1
5436	448	1
5437	11101	1
5438	670	1
5439	81	1
5440	4953	1
5441	6146	1
5442	8283	1
5443	11106	1
5444	10924	1
5445	2617	1
5446	9084	1
5447	5947	1
5448	955	1
5449	5728	1
5450	4741	1
5451	2752	1
5452	4517	1
5453	6068	1
5454	2589	1
5455	1803	1
5456	8630	1
5457	4309	1
5458	8920	1
5459	5633	1
5460	11007	1
5461	7508	1
5462	9079	1
5463	6682	1
5464	630	1
5465	762	1
5466	3595	1
5467	6379	1
5468	2535	1
5469	6253	1
5470	2650	1
5471	7628	1
5472	11113	1
5473	123	1
5474	2863	1
5475	2205	1
5476	1303	1
5477	7081	1
5478	1113	1
5479	2986	1
5480	916	1
5481	9005	1
5482	3476	1
5483	3703	1
5484	5036	1
5485	2979	1
5486	1519	1
5487	10326	1
5488	174	1
5489	622	1
5490	181	1
5491	554	1
5492	3153	1
5493	4120	1
5494	5511	1
5495	4583	1
5496	7277	1
5497	2252	1
5498	4358	1
5499	3707	1
5500	1041	1
5501	2180	1
5502	940	1
5503	7401	1
5504	717	1
5505	2126	1
5506	5069	1
5507	6938	1
5508	2008	1
5509	11129	1
5510	8975	1
5511	4798	1
5512	392	1
5513	4220	1
5514	376	1
5515	586	1
5516	4842	1
5517	8774	1
5518	2698	1
5519	7017	1
5520	1493	1
5521	9099	1
5522	392	1
5523	3397	1
5524	1910	1
5525	10187	1
5526	11132	1
5527	2095	1
5528	8629	1
5529	796	1
5530	2273	1
5531	3019	1
5532	6920	1
5533	145	1
5534	6682	1
5535	1757	1
5536	7380	1
5537	4084	1
5538	4845	1
5539	9550	1
5540	9519	1
5541	9693	1
5542	5562	1
5543	7919	1
5544	1258	1
5545	2224	1
5546	6348	1
5547	10427	1
5548	167	1
5549	8497	1
5550	9855	1
5551	10791	1
5552	2753	1
5553	6832	1
5554	531	1
5555	9072	1
5556	104	1
5557	7579	1
5558	6776	1
5559	1875	1
5560	4176	1
5561	2021	1
5562	3544	1
5563	5625	1
5564	685	1
5565	8121	1
5566	1158	1
5567	6918	1
5568	6074	1
5569	3306	1
5570	531	1
5571	7758	1
5572	6776	1
5573	5397	1
5574	4587	1
5575	1406	1
5576	11154	1
5577	145	1
5578	5220	1
5579	6515	1
5580	5886	1
5581	4914	1
5582	10528	1
5583	597	1
5584	951	1
5585	2537	1
5586	8499	1
5587	1757	1
5588	741	1
5589	1481	1
5590	7738	1
5591	7544	1
5592	4846	1
5593	2176	1
5594	4163	1
5595	4478	1
5596	7140	1
5597	3096	1
5598	1039	1
5599	9040	1
5600	1796	1
5601	694	1
5602	1014	1
5603	2195	1
5604	959	1
5605	1143	1
5606	204	1
5607	271	1
5608	6280	1
5609	5669	1
5610	3082	1
5611	1788	1
5612	11162	1
5613	7837	1
5614	11163	1
5615	3999	1
5616	5009	1
5617	6083	1
5618	212	1
5619	6508	1
5620	10395	1
5621	2337	1
5622	4268	1
5623	10133	1
5624	1427	1
5625	6071	1
5626	4531	1
5627	5051	1
5628	5129	1
5629	6745	1
5630	1355	1
5631	437	1
5632	5459	1
5633	5196	1
5634	3742	1
5635	6412	1
5636	1027	1
5637	10953	1
5638	10318	1
5639	11071	1
5640	2858	1
5641	2	1
5642	1060	1
5643	3437	1
5644	10038	1
5645	11173	1
5646	10427	1
5647	3562	1
5648	4661	1
5649	309	1
5650	2269	1
5651	6184	1
5652	812	1
5653	5797	1
5654	7949	1
5655	6250	1
5656	1494	1
5657	4906	1
5658	10708	1
5659	7197	1
5660	2085	1
5661	10518	1
5662	4896	1
5663	8136	1
5664	9800	1
5665	9327	1
5666	10184	1
5667	2639	1
5668	3458	1
5669	2170	1
5670	140	1
5671	7061	1
5672	705	1
5673	4145	1
5674	6858	1
5675	1968	1
5676	4243	1
5677	5327	1
5678	3096	1
5679	1158	1
5680	1201	1
5681	3433	1
5682	7721	1
5683	7050	1
5684	6088	1
5685	5553	1
5686	762	1
5687	10066	1
5688	11188	1
5689	6870	1
5690	10574	1
5691	9861	1
5692	11191	1
5693	21	1
5694	9545	1
5695	345	1
5696	2554	1
5697	4544	1
5698	761	1
5699	1644	1
5700	316	1
5701	3434	1
5702	5687	1
5703	9217	1
5704	3723	1
5705	4105	1
5706	5761	1
5707	5351	1
5708	305	1
5709	5528	1
5710	3792	1
5711	5010	1
5712	2740	1
5713	6198	1
5714	9712	1
5715	3023	1
5716	3670	1
5717	1539	1
5718	292	1
5719	2152	1
5720	6379	1
5721	2879	1
5722	4534	1
5723	8213	1
5724	1302	1
5725	1477	1
5726	6431	1
5727	1481	1
5728	7885	1
5729	392	1
5730	4187	1
5731	3832	1
5732	10516	1
5733	8932	1
5734	2792	1
5735	3537	1
5736	9852	1
5737	10665	1
5738	1913	1
5739	1361	1
5740	9687	1
5741	2961	1
5742	7811	1
5743	7952	1
5744	3006	1
5745	1202	1
5746	3183	1
5747	1757	1
5748	4534	1
5749	8855	1
5750	3466	1
5751	3202	1
5752	4974	1
5753	964	1
5754	5123	1
5755	839	1
5756	10188	1
5757	2990	1
5758	2810	1
5759	3577	1
5760	9040	1
5761	7626	1
5762	1733	1
5763	5291	1
5764	7225	1
5765	27	1
5766	4960	1
5767	6927	1
5768	6590	1
5769	706	1
5770	3707	1
5771	2760	1
5772	10035	1
5773	1868	1
5774	6015	1
5775	10600	1
5776	390	1
5777	9625	1
5778	814	1
5779	1400	1
5780	3566	1
5781	4463	1
5782	10684	1
5783	5747	1
5784	9061	1
5785	4354	1
5786	10249	1
5787	2923	1
5788	3937	1
5789	6724	1
5790	5891	1
5791	5552	1
5792	2383	1
5793	5692	1
5794	1745	1
5795	1892	1
5796	1356	1
5797	7012	1
5798	11210	1
5799	1811	1
5800	4314	1
5801	3186	1
5802	7592	1
5803	823	1
5804	965	1
5805	4171	1
5806	4294	1
5807	1493	1
5808	6210	1
5809	4814	1
5810	9315	1
5811	8980	1
5812	8733	1
5813	2098	1
5814	4497	1
5815	3442	1
5816	5478	1
5817	2903	1
5818	1892	1
5819	1798	1
5820	11217	1
5821	4863	1
5822	3921	1
5823	8510	1
5824	2541	1
5825	3173	1
5826	2278	1
5827	4750	1
5828	1316	1
5829	396	1
5830	8473	1
5831	8000	1
5832	11223	1
5833	4896	1
5834	3069	1
5835	11224	1
5836	972	1
5837	4976	1
5838	11225	1
5839	2775	1
5840	7549	1
5841	3064	1
5842	965	1
5843	1808	1
5844	3423	1
5845	6590	1
5846	5691	1
5847	4189	1
5848	5739	1
5849	245	1
5850	4371	1
5851	916	1
5852	3483	1
5853	2345	1
5854	1468	1
5855	1824	1
5856	6363	1
5857	1184	1
5858	7156	1
5859	2246	1
5860	4930	1
5861	7806	1
5862	3782	1
5863	4406	1
5864	3645	1
5865	6440	1
5866	3775	1
5867	1594	1
5868	8198	1
5869	8130	1
5870	1968	1
5871	1371	1
5872	11236	1
5873	185	1
5874	2916	1
5875	11238	1
5876	5311	1
5877	1607	1
5878	10708	1
5879	2996	1
5880	10412	1
5881	6700	1
5882	285	1
5883	5132	1
5884	5649	1
5885	1423	1
5886	415	1
5887	10917	1
5888	8562	1
5889	11241	1
5890	2030	1
5891	5657	1
5892	6062	1
5893	684	1
5894	1559	1
5895	744	1
5896	8335	1
5897	2565	1
5898	1170	1
5899	2255	1
5900	5926	1
5901	7248	1
5902	106	1
5903	302	1
5904	7190	1
5905	4135	1
5906	757	1
5907	1571	1
5908	3937	1
5909	1137	1
5910	3003	1
5911	7190	1
5912	1250	1
5913	1757	1
5914	1932	1
5915	477	1
5916	5812	1
5917	10144	1
5918	458	1
5919	4147	1
5920	310	1
5921	2539	1
5922	8752	1
5923	8890	1
5924	675	1
5925	3613	1
5926	7227	1
5927	6246	1
5928	2688	1
5929	849	1
5930	2560	1
5931	2985	1
5932	2094	1
5933	8009	1
5934	2712	1
5935	5211	1
5936	1634	1
5937	5709	1
5938	1585	1
5939	10206	1
5940	3480	1
5941	8576	1
5942	2170	1
5943	2914	1
5944	6579	1
5945	1184	1
5946	4824	1
5947	5719	1
5948	1255	1
5949	10660	1
5950	11258	1
5951	10030	1
5952	3920	1
5953	8002	1
5954	2079	1
5955	4320	1
5956	9887	1
5957	3699	1
5958	8433	1
5959	8092	1
5960	2618	1
5961	5649	1
5962	2996	1
5963	7517	1
5964	1349	1
5965	4414	1
5966	10700	1
5967	2601	1
5968	3479	1
5969	625	1
5970	8317	1
5971	3670	1
5972	5382	1
5973	10068	1
5974	2690	1
5975	391	1
5976	1117	1
5977	1847	1
5978	3814	1
5979	7354	1
5980	157	1
5981	4179	1
5982	10571	1
5983	8330	1
5984	625	1
5985	3801	1
5986	107	1
5987	3170	1
5988	717	1
5989	828	1
5990	8198	1
5991	79	1
5992	5878	1
5993	3448	1
5994	1852	1
5995	869	1
5996	5271	1
5997	4	1
5998	8597	1
5999	7656	1
6000	4176	1
6001	3480	1
6002	10850	1
6003	11104	1
6004	10197	1
6005	7978	1
6006	3988	1
6007	3235	1
6008	4146	1
6009	4147	1
6010	4170	1
6011	9701	1
6012	8720	1
6013	434	1
6014	4478	1
6015	11275	1
6016	1610	1
6017	568	1
6018	3573	1
6019	4143	1
6020	7235	1
6021	516	1
6022	10681	1
6023	2887	1
6024	7912	1
6025	11278	1
6026	6403	1
6027	1520	1
6028	1987	1
6029	670	1
6030	79	1
6031	7502	1
6032	3098	1
6033	4256	1
6034	199	1
6035	8697	1
6036	8154	1
6037	395	1
6038	2357	1
6039	3766	1
6040	10490	1
6041	10708	1
6042	6192	1
6043	11283	1
6044	6389	1
6045	9334	1
6046	2810	1
6047	4580	1
6048	2352	1
6049	3504	1
6050	7857	1
6051	3538	1
6052	959	1
6053	3138	1
6054	5938	1
6055	4476	1
6056	9880	1
6057	7262	1
6058	9712	1
6059	3953	1
6060	4808	1
6061	2073	1
6062	532	1
6063	531	1
6064	3624	1
6065	11289	1
6066	1572	1
6067	10330	1
6068	7828	1
6069	1634	1
6070	8206	1
6071	2340	1
6072	1002	1
6073	7991	1
6074	4352	1
6075	2490	1
6076	11172	1
6077	11290	1
6078	3199	1
6079	1757	1
6080	3322	1
6081	962	1
6082	6171	1
6083	6195	1
6084	3705	1
6085	8009	1
6086	1676	1
6087	3959	1
6088	7833	1
6089	727	1
6090	7123	1
6091	9893	1
6092	8979	1
6093	391	1
6094	745	1
6095	89	1
6096	1342	1
6097	11294	1
6098	9911	1
6099	4160	1
6100	3661	1
6101	1230	1
6102	2650	1
6103	2290	1
6104	2617	1
6105	11298	1
6106	10490	1
6107	9484	1
6108	926	1
6109	6235	1
6110	8822	1
6111	9865	1
6112	1757	1
6113	8561	1
6114	2973	1
6115	4071	1
6116	3510	1
6117	1255	1
6118	10304	1
6119	4814	1
6120	3260	1
6121	9642	1
6122	4345	1
6123	1963	1
6124	694	1
6125	5354	1
6126	4110	1
6127	4521	1
6128	1076	1
6129	6541	1
6130	1295	1
6131	4478	1
6132	5271	1
6133	10691	1
6134	344	1
6135	6527	1
6136	4760	1
6137	7044	1
6138	1668	1
6139	8525	1
6140	2821	1
6141	9081	1
6142	3531	1
6143	4088	1
6144	11304	1
6145	3480	1
6146	3704	1
6147	4752	1
6148	6920	1
6149	3186	1
6150	8226	1
6151	4926	1
6152	10746	1
6153	8122	1
6154	2394	1
6155	1746	1
6156	3987	1
6157	4459	1
6158	10130	1
6159	759	1
6160	510	1
6161	8760	1
6162	8447	1
6163	4492	1
6164	10521	1
6165	8528	1
6166	3098	1
6167	9738	1
6168	4545	1
6169	1001	1
6170	10496	1
6171	8302	1
6172	9727	1
6173	10886	1
6174	3948	1
6175	3474	1
6176	324	1
6177	10980	1
6178	1798	1
6179	5110	1
6180	5208	1
6181	2170	1
6182	2263	1
6183	9245	1
6184	1012	1
6185	106	1
6186	1921	1
6187	3958	1
6188	2969	1
6189	7194	1
6190	7935	1
6191	782	1
6192	8245	1
6193	2150	1
6194	963	1
6195	673	1
6196	9847	1
6197	3882	1
6198	69	1
6199	3051	1
6200	5354	1
6201	8742	1
6202	10314	1
6203	2598	1
6204	2977	1
6205	4122	1
6206	2170	1
6207	5127	1
6208	3411	1
6209	3185	1
6210	1282	1
6211	9087	1
6212	1052	1
6213	10053	1
6214	1733	1
6215	3763	1
6216	1850	1
6217	5271	1
6218	785	1
6219	5290	1
6220	1710	1
6221	287	1
6222	365	1
6223	440	1
6224	8246	1
6225	4318	1
6226	1826	1
6227	9145	1
6228	1252	1
6229	4023	1
6230	4476	1
6231	6753	1
6232	5141	1
6233	1935	1
6234	2167	1
6235	3604	1
6236	7217	1
6237	639	1
6238	1729	1
6239	6866	1
6240	1742	1
6241	1568	1
6242	4477	1
6243	1817	1
6244	6937	1
6245	2889	1
6246	10045	1
6247	11330	1
6248	1968	1
6249	4181	1
6250	3899	1
6251	8005	1
6252	7514	1
6253	2752	1
6254	6390	1
6255	3224	1
6256	6117	1
6257	21	1
6258	8245	1
6259	1533	1
6260	2704	1
6261	11335	1
6262	7009	1
6263	3346	1
6264	1117	1
6265	9470	1
6266	377	1
6267	6681	1
6268	9	1
6269	959	1
6270	1066	1
6271	4537	1
6272	4108	1
6273	4540	1
6274	4589	1
6275	5992	1
6276	7111	1
6277	5633	1
6278	10163	1
6279	1410	1
6280	4826	1
6281	100	1
6282	2779	1
6283	535	1
6284	4557	1
6285	10129	1
6286	6199	1
6287	1013	1
6288	1148	1
6289	4747	1
6290	3925	1
6291	1725	1
6292	9819	1
6293	9327	1
6294	7234	1
6295	2199	1
6296	6351	1
6297	11343	1
6298	2170	1
6299	224	1
6300	2603	1
6301	7937	1
6302	3049	1
6303	2136	1
6304	9911	1
6305	8212	1
6306	7041	1
6307	123	1
6308	4661	1
6309	5805	1
6310	7942	1
6311	4418	1
6312	1898	1
6313	1882	1
6314	479	1
6315	4620	1
6316	3111	1
6317	4355	1
6318	4044	1
6319	5460	1
6320	591	1
6321	741	1
6322	8611	1
6323	4176	1
6324	2055	1
6325	5602	1
6326	11217	1
6327	3886	1
6328	11008	1
6329	654	1
6330	9596	1
6331	284	1
6332	5658	1
6333	1184	1
6334	1650	1
6335	3562	1
6336	10064	1
6337	551	1
6338	513	1
6339	6808	1
6340	11355	1
6341	2350	1
6342	6858	1
6343	2752	1
6344	957	1
6345	3044	1
6346	8150	1
6347	10002	1
6348	1757	1
6349	665	1
6350	7529	1
6351	9452	1
6352	272	1
6353	7083	1
6354	8993	1
6355	4921	1
6356	3594	1
6357	2672	1
6358	1976	1
6359	685	1
6360	2658	1
6361	3159	1
6362	1003	1
6363	10344	1
6364	2297	1
6365	4224	1
6366	1040	1
6367	693	1
6368	6447	1
6369	4170	1
6370	5395	1
6371	3588	1
6372	2169	1
6373	106	1
6374	5608	1
6375	4550	1
6376	799	1
6377	8480	1
6378	6600	1
6379	6911	1
6380	4426	1
6381	4457	1
6382	7125	1
6383	6013	1
6384	1209	1
6385	1175	1
6386	1866	1
6387	1996	1
6388	390	1
6389	958	1
6390	3180	1
6391	11369	1
6392	3253	1
6393	598	1
6394	5050	1
6395	293	1
6396	7919	1
6397	395	1
6398	7945	1
6399	8253	1
6400	6884	1
6401	8597	1
6402	11371	1
6403	2182	1
6404	6541	1
6405	913	1
6406	1829	1
6407	7576	1
6408	1921	1
6409	1241	1
6410	631	1
6411	3757	1
6412	2094	1
6413	7374	1
6414	3975	1
6415	37	1
6416	812	1
6417	597	1
6418	243	1
6419	1369	1
6420	7484	1
6421	9616	1
6422	269	1
6423	4177	1
6424	4118	1
6425	3260	1
6426	3236	1
6427	10862	1
6428	3773	1
6429	4144	1
6430	3446	1
6431	4630	1
6432	6168	1
6433	8105	1
6434	6947	1
6435	11356	1
6436	429	1
6437	3005	1
6438	838	1
6439	3818	1
6440	4385	1
6441	8032	1
6442	375	1
6443	5959	1
6444	1611	1
6445	2982	1
6446	1786	1
6447	155	1
6448	6879	1
6449	1025	1
6450	2430	1
6451	3310	1
6452	149	1
6453	4891	1
6454	222	1
6455	29	1
6456	4577	1
6457	9722	1
6458	5242	1
6459	4176	1
6460	1530	1
6461	8371	1
6462	6011	1
6463	5495	1
6464	1971	1
6465	759	1
6466	4143	1
6467	821	1
6468	3216	1
6469	3932	1
6470	3509	1
6471	4352	1
6472	2851	1
6473	1601	1
6474	7087	1
6475	10140	1
6476	6734	1
6477	3660	1
6478	6544	1
6479	2359	1
6480	11392	1
6481	9108	1
6482	4878	1
6483	376	1
6484	7512	1
6485	9155	1
6486	1998	1
6487	1765	1
6488	1078	1
6489	6544	1
6490	10714	1
6491	3251	1
6492	340	1
6493	5050	1
6494	7699	1
6495	2985	1
6496	488	1
6497	5479	1
6498	2964	1
6499	6246	1
6500	4885	1
6501	2	1
6502	5274	1
6503	4352	1
6504	4564	1
6505	2653	1
6506	649	1
6507	586	1
6508	1583	1
6509	277	1
6510	4938	1
6511	869	1
6512	3569	1
6513	11247	1
6514	7717	1
6515	9239	1
6516	2642	1
6517	3272	1
6518	8476	1
6519	3950	1
6520	4808	1
6521	3497	1
6522	6449	1
6523	1733	1
6524	710	1
6525	425	1
6526	3033	1
6527	2181	1
6528	10765	1
6529	10539	1
6530	9848	1
6531	7296	1
6532	7901	1
6533	6213	1
6534	4001	1
6535	3309	1
6536	1798	1
6537	10791	1
6538	8769	1
6539	1075	1
6540	2617	1
6541	4668	1
6542	8668	1
6543	3323	1
6544	2127	1
6545	4048	1
6546	1952	1
6547	9521	1
6548	9087	1
6549	1996	1
6550	1830	1
6551	10798	1
6552	618	1
6553	8306	1
6554	11413	1
6555	241	1
6556	6261	1
6557	9658	1
6558	3459	1
6559	8904	1
6560	9871	1
6561	1002	1
6562	10088	1
6563	1308	1
6564	1197	1
6565	1375	1
6566	9363	1
6567	8010	1
6568	11420	1
6569	3952	1
6570	5995	1
6571	510	1
6572	4642	1
6573	3169	1
6574	2755	1
6575	6144	1
6576	11387	1
6577	7405	1
6578	521	1
6579	50	1
6580	11425	1
6581	9463	1
6582	11427	1
6583	2368	1
6584	2505	1
6585	320	1
6586	9862	1
6587	7235	1
6588	2820	1
6589	1741	1
6590	6248	1
6591	4613	1
6592	6817	1
6593	899	1
6594	6972	1
6595	2935	1
6596	203	1
6597	7681	1
6598	5192	1
6599	762	1
6600	2246	1
6601	27	1
6602	9529	1
6603	4514	1
6604	4670	1
6605	9458	1
6606	7403	1
6607	6718	1
6608	7413	1
6609	7403	1
6610	4121	1
6611	6562	1
6612	6512	1
6613	6381	1
6614	4661	1
6615	3281	1
6616	3982	1
6617	646	1
6618	255	1
6619	5626	1
6620	4272	1
6621	5110	1
6622	4371	1
6623	2819	1
6624	3333	1
6625	2479	1
6626	2679	1
6627	6380	1
6628	1027	1
6629	1350	1
6630	9637	1
6631	7192	1
6632	9525	1
6633	5249	1
6634	6969	1
6635	4143	1
6636	3713	1
6637	1726	1
6638	2494	1
6639	10117	1
6640	7578	1
6641	5752	1
6642	1476	1
6643	3552	1
6644	4010	1
6645	1	1
6646	857	1
6647	2704	1
6648	6553	1
6649	11342	1
6650	5553	1
6651	8219	1
6652	5935	1
6653	2469	1
6654	8720	1
6655	10701	1
6656	625	1
6657	5608	1
6658	6395	1
6659	9325	1
6660	6351	1
6661	3433	1
6662	3551	1
6663	9260	1
6664	7843	1
6665	4514	1
6666	803	1
6667	2996	1
6668	8199	1
6669	2068	1
6670	855	1
6671	2357	1
6672	3663	1
6673	5622	1
6674	568	1
6675	2537	1
6676	2180	1
6677	3084	1
6678	11437	1
6679	4754	1
6680	6077	1
6681	812	1
6682	8078	1
6683	2567	1
6684	11244	1
6685	7399	1
6686	10070	1
6687	184	1
6688	11304	1
6689	1450	1
6690	434	1
6691	11075	1
6692	11441	1
6693	5196	1
6694	1768	1
6695	4000	1
6696	5957	1
6697	4597	1
6698	6198	1
6699	101	1
6700	3676	1
6701	1481	1
6702	777	1
6703	3712	1
6704	796	1
6705	8988	1
6706	1247	1
6707	10790	1
6708	1369	1
6709	8684	1
6710	5243	1
6711	10944	1
6712	997	1
6713	9895	1
6714	8684	1
6715	11006	1
6716	3959	1
6717	10325	1
6718	10669	1
6719	10306	1
6720	6872	1
6721	9034	1
6722	11049	1
6723	6965	1
6724	6199	1
6725	5835	1
6726	7524	1
6727	2347	1
6728	2992	1
6729	926	1
6730	8498	1
6731	729	1
6732	7270	1
6733	673	1
6734	8656	1
6735	11159	1
6736	7214	1
6737	1996	1
6738	2436	1
6739	8866	1
6740	3777	1
6741	6384	1
6742	6300	1
6743	8974	1
6744	9178	1
6745	1420	1
6746	6014	1
6747	9383	1
6748	8317	1
6749	9294	1
6750	9470	1
6751	5612	1
6752	6659	1
6753	3645	1
6754	5911	1
6755	936	1
6756	9002	1
6757	2624	1
6758	4891	1
6759	4162	1
6760	9903	1
6761	1733	1
6762	5631	1
6763	1350	1
6764	1721	1
6765	2598	1
6766	7462	1
6767	5367	1
6768	2911	1
6769	6077	1
6770	7168	1
6771	9985	1
6772	513	1
6773	3597	1
6774	5901	1
6775	3008	1
6776	9584	1
6777	8203	1
6778	8841	1
6779	6292	1
6780	4344	1
6781	429	1
6782	976	1
6783	10444	1
6784	8358	1
6785	1138	1
6786	4620	1
6787	9583	1
6788	4545	1
6789	559	1
6790	1829	1
6791	618	1
6792	512	1
6793	992	1
6794	1548	1
6795	5832	1
6796	8886	1
6797	4041	1
6798	11293	1
6799	1369	1
6800	4955	1
6801	1847	1
6802	935	1
6803	1819	1
6804	7566	1
6805	2107	1
6806	5057	1
6807	6015	1
6808	3324	1
6809	5994	1
6810	6784	1
6811	11462	1
6812	999	1
6813	8830	1
6814	1377	1
6815	1520	1
6816	3483	1
6817	5088	1
6818	1733	1
6819	6115	1
6820	744	1
6821	1669	1
6822	3984	1
6823	1	1
6824	3689	1
6825	2475	1
6826	2725	1
6827	1899	1
6828	5615	1
6829	7224	1
6830	1795	1
6831	1717	1
6832	1202	1
6833	3654	1
6834	2172	1
6835	10021	1
6836	5302	1
6837	8011	1
6838	2866	1
6839	70	1
6840	4187	1
6841	10061	1
6842	9068	1
6843	2276	1
6844	8924	1
6845	6908	1
6846	9780	1
6847	2590	1
6848	666	1
6849	7361	1
6850	2135	1
6851	11067	1
6852	9272	1
6853	6786	1
6854	305	1
6855	3907	1
6856	3653	1
6857	6348	1
6858	10434	1
6859	11478	1
6860	1734	1
6861	3477	1
6862	531	1
6863	10905	1
6864	5321	1
6865	1355	1
6866	2532	1
6867	6734	1
6868	7362	1
6869	9267	1
6870	3310	1
6871	3509	1
6872	1666	1
6873	4817	1
6874	7096	1
6875	8213	1
6876	7260	1
6877	11482	1
6878	1676	1
6879	2016	1
6880	7715	1
6881	6297	1
6882	3118	1
6883	1179	1
6884	7693	1
6885	4902	1
6886	10691	1
6887	988	1
6888	1184	1
6889	9970	1
6890	1742	1
6891	11031	1
6892	4457	1
6893	7526	1
6894	5459	1
6895	1467	1
6896	1742	1
6897	156	1
6898	712	1
6899	9983	1
6900	340	1
6901	271	1
6902	9132	1
6903	1201	1
6904	5527	1
6905	7419	1
6906	2051	1
6907	9024	1
6908	11133	1
6909	4143	1
6910	464	1
6911	9953	1
6912	8607	1
6913	1707	1
6914	11116	1
6915	274	1
6916	3557	1
6917	410	1
6918	271	1
6919	8993	1
6920	1407	1
6921	2381	1
6922	317	1
6923	4332	1
6924	2962	1
6925	10287	1
6926	9430	1
6927	4627	1
6928	3908	1
6929	661	1
6930	10034	1
6931	3064	1
6932	1334	1
6933	7526	1
6934	11256	1
6935	301	1
6936	7227	1
6937	2114	1
6938	9449	1
6939	1891	1
6940	1643	1
6941	1494	1
6942	4049	1
6943	5417	1
6944	2127	1
6945	6492	1
6946	707	1
6947	5354	1
6948	1	1
6949	4914	1
6950	10790	1
6951	631	1
6952	512	1
6953	69	1
6954	4406	1
6955	5018	1
6956	1645	1
6957	8890	1
6958	1997	1
6959	5917	1
6960	7545	1
6961	5070	1
6962	6812	1
6963	8663	1
6964	7047	1
6965	8662	1
6966	3727	1
6967	1005	1
6968	6644	1
6969	3868	1
6970	4320	1
6971	10905	1
6972	11496	1
6973	6331	1
6974	10549	1
6975	1221	1
6976	544	1
6977	370	1
6978	9851	1
6979	93	1
6980	10549	1
6981	8942	1
6982	561	1
6983	1734	1
6984	8908	1
6985	317	1
6986	6707	1
6987	4161	1
6988	2101	1
6989	4472	1
6990	101	1
6991	2740	1
6992	1117	1
6993	3849	1
6994	4865	1
6995	7802	1
6996	9746	1
6997	3728	1
6998	3410	1
6999	564	1
7000	8197	1
7001	10804	1
7002	1733	1
7003	3651	1
7004	9848	1
7005	777	1
7006	7429	1
7007	1451	1
7008	7665	1
7009	5807	1
7010	8584	1
7011	1504	1
7012	2073	1
7013	491	1
7014	1643	1
7015	395	1
7016	11110	1
7017	10775	1
7018	3396	1
7019	328	1
7020	756	1
7021	3932	1
7022	2048	1
7023	6043	1
7024	8941	1
7025	783	1
7026	8422	1
7027	3149	1
7028	241	1
7029	928	1
7030	9717	1
7031	5046	1
7032	4177	1
7033	6583	1
7034	7294	1
7035	3848	1
7036	862	1
7037	10201	1
7038	1999	1
7039	4990	1
7040	11511	1
7041	6822	1
7042	754	1
7043	6343	1
7044	6163	1
7045	10461	1
7046	8213	1
7047	5615	1
7048	9765	1
7049	5278	1
7050	1890	1
7051	5964	1
7052	11140	1
7053	1414	1
7054	8780	1
7055	8234	1
7056	315	1
7057	3333	1
7058	7604	1
7059	9171	1
7060	996	1
7061	3363	1
7062	2160	1
7063	226	1
7064	1788	1
7065	6769	1
7066	7569	1
7067	2525	1
7068	150	1
7069	8372	1
7070	2634	1
7071	1717	1
7072	5120	1
7073	4105	1
7074	1117	1
7075	8915	1
7076	4160	1
7077	938	1
7078	4190	1
7079	23	1
7080	2071	1
7081	4843	1
7082	1250	1
7083	4960	1
7084	4826	1
7085	8143	1
7086	5322	1
7087	10705	1
7088	4742	1
7089	3207	1
7090	3875	1
7091	3859	1
7092	144	1
7093	7491	1
7094	706	1
7095	3575	1
7096	3653	1
7097	11468	1
7098	11391	1
7099	1742	1
7100	7410	1
7101	3846	1
7102	9124	1
7103	8211	1
7104	9680	1
7105	6154	1
7106	6756	1
7107	6689	1
7108	6001	1
7109	1943	1
7110	168	1
7111	285	1
7112	1248	1
7113	7475	1
7114	5114	1
7115	11522	1
