uid	iid	label
4149	8871	1
4150	9990	1
4151	9045	1
4152	9422	1
4153	956	1
4154	388	1
4155	7837	1
4156	2153	1
4157	1621	1
4158	9998	1
4159	4028	1
4160	2284	1
4161	3011	1
4162	4657	1
4163	396	1
4164	5074	1
4165	1856	1
4166	1917	1
4167	4538	1
4168	24	1
4169	5244	1
4170	9918	1
4171	3971	1
4172	4816	1
4173	10006	1
4174	9756	1
4175	1593	1
4176	8569	1
4177	1903	1
4178	5917	1
4179	9790	1
4180	6689	1
4181	4847	1
4182	8324	1
4183	28	1
4184	3617	1
4185	708	1
4186	189	1
4187	507	1
4188	6427	1
4189	287	1
4190	2569	1
4191	2971	1
4192	9980	1
4193	853	1
4194	584	1
4195	3062	1
4196	1970	1
4197	9828	1
4198	5419	1
4199	16	1
4200	3911	1
4201	9523	1
4202	8430	1
4203	4722	1
4204	2681	1
4205	2067	1
4206	4103	1
4207	1648	1
4208	10028	1
4209	2751	1
4210	4047	1
4211	887	1
4212	1437	1
4213	2508	1
4214	8892	1
4215	834	1
4216	10037	1
4217	2820	1
4218	774	1
4219	8765	1
4220	7402	1
4221	4013	1
4222	10042	1
4223	5818	1
4224	2119	1
4225	7425	1
4226	2070	1
4227	1930	1
4228	3138	1
4229	10047	1
4230	4887	1
4231	374	1
4232	5013	1
4233	10052	1
4234	1876	1
4235	6586	1
4236	1165	1
4237	1672	1
4238	3143	1
4239	1552	1
4240	2412	1
4241	733	1
4242	1556	1
4243	3661	1
4244	1160	1
4245	1332	1
4246	10064	1
4247	10065	1
4248	4651	1
4249	1669	1
4250	8918	1
4251	1385	1
4252	533	1
4253	181	1
4254	10076	1
4255	10079	1
4256	604	1
4257	10082	1
4258	2972	1
4259	4945	1
4260	1563	1
4261	5038	1
4262	9102	1
4263	5143	1
4264	6284	1
4265	1174	1
4266	1868	1
4267	10087	1
4268	510	1
4269	6208	1
4270	4946	1
4271	6367	1
4272	9224	1
4273	3700	1
4274	10094	1
4275	3996	1
4276	3600	1
4277	3245	1
4278	7041	1
4279	5746	1
4280	8367	1
4281	5823	1
4282	10097	1
4283	22	1
4284	3227	1
4285	3670	1
4286	4796	1
4287	194	1
4288	10101	1
4289	10102	1
4290	4098	1
4291	10022	1
4292	143	1
4293	10108	1
4294	2318	1
4295	4423	1
4296	189	1
4297	2449	1
4298	1869	1
4299	5441	1
4300	5171	1
4301	7115	1
4302	3920	1
4303	4935	1
4304	2060	1
4305	3914	1
4306	331	1
4307	1088	1
4308	6748	1
4309	10118	1
4310	2129	1
4311	258	1
4312	6394	1
4313	8750	1
4314	8503	1
4315	4098	1
4316	7319	1
4317	2385	1
4318	615	1
4319	4528	1
4320	5651	1
4321	10126	1
4322	9435	1
4323	4082	1
4324	10130	1
4325	5046	1
4326	757	1
4327	9059	1
4328	10132	1
4329	9684	1
4330	62	1
4331	275	1
4332	10136	1
4333	5629	1
4334	7072	1
4335	6214	1
4336	3186	1
4337	479	1
4338	7835	1
4339	2048	1
4340	2290	1
4341	194	1
4342	4294	1
4343	831	1
4344	5972	1
4345	2951	1
4346	10069	1
4347	4486	1
4348	7656	1
4349	5499	1
4350	10149	1
4351	9441	1
4352	4454	1
4353	2386	1
4354	6726	1
4355	9462	1
4356	6059	1
4357	2332	1
4358	8786	1
4359	2587	1
4360	9922	1
4361	223	1
4362	1088	1
4363	1130	1
4364	1869	1
4365	6143	1
4366	8041	1
4367	2400	1
4368	9007	1
4369	7965	1
4370	6473	1
4371	1683	1
4372	5038	1
4373	149	1
4374	6926	1
4375	6185	1
4376	3616	1
4377	1321	1
4378	7386	1
4379	9550	1
4380	5901	1
4381	630	1
4382	5110	1
4383	26	1
4384	5139	1
4385	6699	1
4386	3793	1
4387	10159	1
4388	4240	1
4389	62	1
4390	5390	1
4391	6862	1
4392	1317	1
4393	10187	1
4394	6791	1
4395	5920	1
4396	7049	1
4397	3173	1
4398	1178	1
4399	2031	1
4400	8822	1
4401	10195	1
4402	126	1
4403	43	1
4404	1466	1
4405	3959	1
4406	4192	1
4407	968	1
4408	4755	1
4409	6405	1
4410	10203	1
4411	5030	1
4412	3208	1
4413	3743	1
4414	10206	1
4415	10207	1
4416	4101	1
4417	2001	1
4418	4465	1
4419	6001	1
4420	4118	1
4421	615	1
4422	7236	1
4423	25	1
4424	1444	1
4425	3321	1
4426	3657	1
4427	5352	1
4428	8303	1
4429	2973	1
4430	6103	1
4431	10218	1
4432	1879	1
4433	388	1
4434	2983	1
4435	10219	1
4436	10220	1
4437	1517	1
4438	10221	1
4439	1886	1
4440	3382	1
4441	1237	1
4442	550	1
4443	3611	1
4444	10223	1
4445	109	1
4446	1909	1
4447	5489	1
4448	573	1
4449	1065	1
4450	3106	1
4451	8466	1
4452	1425	1
4453	3498	1
4454	5091	1
4455	386	1
4456	10235	1
4457	6662	1
4458	3580	1
4459	521	1
4460	1159	1
4461	2453	1
4462	2206	1
4463	1425	1
4464	10253	1
4465	1993	1
4466	3487	1
4467	8818	1
4468	6595	1
4469	1895	1
4470	1778	1
4471	1685	1
4472	10259	1
4473	3174	1
4474	7174	1
4475	2744	1
4476	1001	1
4477	397	1
4478	6203	1
4479	1160	1
4480	1453	1
4481	10272	1
4482	6321	1
4483	4816	1
4484	6514	1
4485	3257	1
4486	9267	1
4487	3644	1
4488	2352	1
4489	10277	1
4490	4504	1
4491	9789	1
4492	10085	1
4493	3518	1
4494	8789	1
4495	2630	1
4496	3968	1
4497	853	1
4498	8261	1
4499	5293	1
4500	2310	1
4501	10283	1
4502	3582	1
4503	3920	1
4504	397	1
4505	5274	1
4506	1956	1
4507	5831	1
4508	331	1
4509	1402	1
4510	3716	1
4511	942	1
4512	5948	1
4513	1578	1
4514	1910	1
4515	9992	1
4516	3907	1
4517	10296	1
4518	1571	1
4519	3242	1
4520	2835	1
4521	4941	1
4522	6524	1
4523	6034	1
4524	6185	1
4525	10304	1
4526	7536	1
4527	1204	1
4528	594	1
4529	3395	1
4530	2855	1
4531	56	1
4532	75	1
4533	3742	1
4534	3351	1
4535	5261	1
4536	2066	1
4537	6299	1
4538	1313	1
4539	6006	1
4540	6276	1
4541	3633	1
4542	785	1
4543	5823	1
4544	2015	1
4545	9138	1
4546	3915	1
4547	763	1
4548	10316	1
4549	4941	1
4550	9097	1
4551	1437	1
4552	1838	1
4553	8105	1
4554	5254	1
4555	3897	1
4556	1787	1
4557	7863	1
4558	133	1
4559	4904	1
4560	239	1
4561	3851	1
4562	5020	1
4563	1932	1
4564	280	1
4565	10324	1
4566	5019	1
4567	1747	1
4568	733	1
4569	10326	1
4570	781	1
4571	6274	1
4572	5608	1
4573	1412	1
4574	1157	1
4575	1070	1
4576	10333	1
4577	2038	1
4578	9286	1
4579	967	1
4580	113	1
4581	3962	1
4582	6469	1
4583	1216	1
4584	7518	1
4585	6484	1
4586	8768	1
4587	879	1
4588	7901	1
4589	2722	1
4590	10309	1
4591	10341	1
4592	473	1
4593	8973	1
4594	1546	1
4595	5796	1
4596	10346	1
4597	199	1
4598	7163	1
4599	75	1
4600	10177	1
4601	1499	1
4602	3761	1
4603	4532	1
4604	7708	1
4605	4604	1
4606	2630	1
4607	2367	1
4608	799	1
4609	2055	1
4610	8568	1
4611	6478	1
4612	388	1
4613	457	1
4614	1312	1
4615	6322	1
4616	10359	1
4617	3681	1
4618	1672	1
4619	4429	1
4620	195	1
4621	3629	1
4622	10365	1
4623	777	1
4624	2498	1
4625	51	1
4626	2895	1
4627	2945	1
4628	9136	1
4629	1038	1
4630	9399	1
4631	7780	1
4632	10371	1
4633	10375	1
4634	7216	1
4635	2307	1
4636	2482	1
4637	1485	1
4638	2986	1
4639	10383	1
4640	6861	1
4641	8700	1
4642	4972	1
4643	6754	1
4644	9539	1
4645	3569	1
4646	10388	1
4647	10389	1
4648	5653	1
4649	4156	1
4650	3633	1
4651	5564	1
4652	268	1
4653	3482	1
4654	4862	1
4655	330	1
4656	1392	1
4657	4962	1
4658	10137	1
4659	10165	1
4660	2148	1
4661	8155	1
4662	302	1
4663	6991	1
4664	7962	1
4665	7920	1
4666	3970	1
4667	5165	1
4668	4533	1
4669	7277	1
4670	10404	1
4671	2220	1
4672	802	1
4673	5645	1
4674	6276	1
4675	4410	1
4676	9558	1
4677	3681	1
4678	10410	1
4679	9585	1
4680	3489	1
4681	8507	1
4682	5932	1
4683	1928	1
4684	9972	1
4685	7179	1
4686	5743	1
4687	2014	1
4688	8344	1
4689	8945	1
4690	30	1
4691	8684	1
4692	4724	1
4693	7950	1
4694	4027	1
4695	8896	1
4696	5297	1
4697	4379	1
4698	5967	1
4699	3385	1
4700	1377	1
4701	530	1
4702	4813	1
4703	1068	1
4704	3615	1
4705	10427	1
4706	4252	1
4707	4836	1
4708	133	1
4709	6523	1
4710	10430	1
4711	3169	1
4712	7845	1
4713	26	1
4714	364	1
4715	7252	1
4716	5759	1
4717	39	1
4718	1180	1
4719	5750	1
4720	4711	1
4721	4192	1
4722	1808	1
4723	3119	1
4724	6070	1
4725	3491	1
4726	3518	1
4727	360	1
4728	6852	1
4729	10440	1
4730	1332	1
4731	4557	1
4732	4620	1
4733	8691	1
4734	192	1
4735	226	1
4736	74	1
4737	1018	1
4738	582	1
4739	1432	1
4740	1052	1
4741	206	1
4742	3284	1
4743	7214	1
4744	2848	1
4745	1263	1
4746	9134	1
4747	3080	1
4748	4507	1
4749	10457	1
4750	898	1
4751	544	1
4752	5946	1
4753	6142	1
4754	495	1
4755	10462	1
4756	3250	1
4757	7745	1
4758	6695	1
4759	3684	1
4760	5020	1
4761	2049	1
4762	10466	1
4763	49	1
4764	3763	1
4765	7598	1
4766	8826	1
4767	3073	1
4768	10470	1
4769	8269	1
4770	2914	1
4771	7661	1
4772	2736	1
4773	9030	1
4774	1293	1
4775	2514	1
4776	1560	1
4777	10104	1
4778	2002	1
4779	10483	1
4780	9815	1
4781	693	1
4782	356	1
4783	10486	1
4784	10217	1
4785	3698	1
4786	2223	1
4787	1819	1
4788	5166	1
4789	2689	1
4790	10488	1
4791	298	1
4792	4076	1
4793	6391	1
4794	1675	1
4795	1747	1
4796	9062	1
4797	470	1
4798	6934	1
4799	6068	1
4800	3452	1
4801	2459	1
4802	2936	1
4803	1374	1
4804	10495	1
4805	2977	1
4806	3339	1
4807	889	1
4808	5062	1
4809	6488	1
4810	9935	1
4811	8515	1
4812	7989	1
4813	290	1
4814	8008	1
4815	5426	1
4816	1382	1
4817	2801	1
4818	1711	1
4819	7290	1
4820	6164	1
4821	4020	1
4822	800	1
4823	2495	1
4824	6066	1
4825	4023	1
4826	5831	1
4827	3079	1
4828	9297	1
4829	8790	1
4830	10511	1
4831	1961	1
4832	4654	1
4833	4118	1
4834	1437	1
4835	1514	1
4836	223	1
4837	6477	1
4838	3344	1
4839	3316	1
4840	2474	1
4841	8384	1
4842	406	1
4843	4520	1
4844	1135	1
4845	8892	1
4846	744	1
4847	940	1
4848	3924	1
4849	7084	1
4850	189	1
4851	1905	1
4852	5968	1
4853	6257	1
4854	1919	1
4855	3236	1
4856	10522	1
4857	9800	1
4858	1088	1
4859	3739	1
4860	6657	1
4861	5428	1
4862	1193	1
4863	1983	1
4864	5699	1
4865	1717	1
4866	1846	1
4867	678	1
4868	903	1
4869	5775	1
4870	3867	1
4871	2435	1
4872	7011	1
4873	4699	1
4874	3216	1
4875	1822	1
4876	341	1
4877	7591	1
4878	3171	1
4879	1725	1
4880	10532	1
4881	885	1
4882	1268	1
4883	1498	1
4884	511	1
4885	1457	1
4886	295	1
4887	1966	1
4888	9071	1
4889	2643	1
4890	5720	1
4891	9832	1
4892	1497	1
4893	4165	1
4894	10270	1
4895	7507	1
4896	6181	1
4897	4579	1
4898	4356	1
4899	6708	1
4900	9844	1
4901	15	1
4902	2136	1
4903	5904	1
4904	9786	1
4905	5220	1
4906	3164	1
4907	5809	1
4908	8027	1
4909	9426	1
4910	8408	1
4911	8077	1
4912	2328	1
4913	4364	1
4914	4145	1
4915	4747	1
4916	5557	1
4917	10481	1
4918	2590	1
4919	693	1
4920	7597	1
4921	49	1
4922	249	1
4923	3609	1
4924	6191	1
4925	7345	1
4926	1368	1
4927	7934	1
4928	7111	1
4929	733	1
4930	3399	1
4931	3578	1
4932	2399	1
4933	812	1
4934	350	1
4935	2540	1
4936	9875	1
4937	3257	1
4938	47	1
4939	885	1
4940	33	1
4941	8174	1
4942	2812	1
4943	10557	1
4944	4082	1
4945	197	1
4946	2861	1
4947	2803	1
4948	4661	1
4949	4824	1
4950	588	1
4951	10568	1
4952	5885	1
4953	1181	1
4954	3244	1
4955	3547	1
4956	3494	1
4957	10571	1
4958	5647	1
4959	7338	1
4960	8135	1
4961	5224	1
4962	7432	1
4963	4883	1
4964	7068	1
4965	5293	1
4966	331	1
4967	4679	1
4968	342	1
4969	10584	1
4970	465	1
4971	1921	1
4972	3174	1
4973	9356	1
4974	8930	1
4975	3633	1
4976	1424	1
4977	3410	1
4978	9489	1
4979	5762	1
4980	9638	1
4981	624	1
4982	10590	1
4983	8768	1
4984	2369	1
4985	3555	1
4986	295	1
4987	1224	1
4988	522	1
4989	3772	1
4990	647	1
4991	2705	1
4992	10246	1
4993	3152	1
4994	7536	1
4995	5206	1
4996	10597	1
4997	6182	1
4998	4469	1
4999	470	1
5000	3520	1
5001	1593	1
5002	1724	1
5003	2886	1
5004	5636	1
5005	4200	1
5006	1198	1
5007	1081	1
5008	9413	1
5009	1668	1
5010	7424	1
5011	3761	1
5012	674	1
5013	463	1
5014	10113	1
5015	650	1
5016	10610	1
5017	1672	1
5018	7273	1
5019	1729	1
5020	3060	1
5021	2509	1
5022	1422	1
5023	484	1
5024	8768	1
5025	378	1
5026	1630	1
5027	3442	1
5028	8550	1
5029	1200	1
5030	6416	1
5031	1540	1
5032	2225	1
5033	3716	1
5034	1998	1
5035	9125	1
5036	3238	1
5037	7180	1
5038	2707	1
5039	9789	1
5040	194	1
5041	824	1
5042	2447	1
5043	507	1
5044	4118	1
5045	2453	1
5046	2830	1
5047	10620	1
5048	10622	1
5049	5738	1
5050	3609	1
5051	1684	1
5052	9209	1
5053	4112	1
5054	4505	1
5055	421	1
5056	637	1
5057	53	1
5058	3467	1
5059	10626	1
5060	22	1
5061	6665	1
5062	1311	1
5063	1018	1
5064	2546	1
5065	30	1
5066	303	1
5067	710	1
5068	3821	1
5069	653	1
5070	3851	1
5071	225	1
5072	7368	1
5073	4395	1
5074	10635	1
5075	1392	1
5076	2658	1
5077	6442	1
5078	7699	1
5079	4423	1
5080	8940	1
5081	10640	1
5082	2712	1
5083	4280	1
5084	4557	1
5085	4060	1
5086	8303	1
5087	3731	1
5088	9535	1
5089	199	1
5090	4052	1
5091	4716	1
5092	53	1
5093	4398	1
5094	270	1
5095	10646	1
5096	4299	1
5097	3446	1
5098	2086	1
5099	9349	1
5100	7762	1
5101	2934	1
5102	1918	1
5103	10652	1
5104	1991	1
5105	3790	1
5106	506	1
5107	1569	1
5108	2837	1
5109	1502	1
5110	1382	1
5111	10416	1
5112	4482	1
5113	3795	1
5114	3398	1
5115	7548	1
5116	6232	1
5117	10655	1
5118	2110	1
5119	1877	1
5120	3341	1
5121	322	1
5122	158	1
5123	6611	1
5124	56	1
5125	3825	1
5126	934	1
5127	1040	1
5128	8497	1
5129	3991	1
5130	2113	1
5131	387	1
5132	5143	1
5133	733	1
5134	1312	1
5135	1301	1
5136	7988	1
5137	388	1
5138	548	1
5139	1875	1
5140	10668	1
5141	8903	1
5142	1463	1
5143	7916	1
5144	2934	1
5145	3482	1
5146	10672	1
5147	10673	1
5148	4733	1
5149	7358	1
5150	1996	1
5151	9462	1
5152	2164	1
5153	3793	1
5154	10679	1
5155	4799	1
5156	6686	1
5157	10031	1
5158	6778	1
5159	5294	1
5160	9530	1
5161	4628	1
5162	7173	1
5163	10021	1
5164	649	1
5165	5323	1
5166	7414	1
5167	1463	1
5168	583	1
5169	3078	1
5170	9714	1
5171	10684	1
5172	126	1
5173	4604	1
5174	311	1
5175	2720	1
5176	10634	1
5177	3308	1
5178	3216	1
5179	3614	1
5180	14	1
5181	1822	1
5182	10689	1
5183	1062	1
5184	5618	1
5185	1517	1
5186	4118	1
5187	3134	1
5188	7553	1
5189	9863	1
5190	1696	1
5191	974	1
5192	5197	1
5193	3256	1
5194	1070	1
5195	7499	1
5196	8243	1
5197	10696	1
5198	1907	1
5199	7602	1
5200	2371	1
5201	8277	1
5202	1353	1
5203	2453	1
5204	1095	1
5205	292	1
5206	5100	1
5207	295	1
5208	6625	1
5209	934	1
5210	10703	1
5211	10706	1
5212	10707	1
5213	5039	1
5214	10164	1
5215	1173	1
5216	1061	1
5217	3473	1
5218	2432	1
5219	6667	1
5220	6353	1
5221	10251	1
5222	7221	1
5223	1909	1
5224	3007	1
5225	79	1
5226	8484	1
5227	8220	1
5228	1517	1
5229	330	1
5230	4645	1
5231	194	1
5232	4286	1
5233	10089	1
5234	10716	1
5235	1812	1
5236	10718	1
5237	3842	1
5238	8442	1
5239	8990	1
5240	4070	1
5241	4294	1
5242	6726	1
5243	10160	1
5244	1373	1
5245	10722	1
5246	499	1
5247	10723	1
5248	2578	1
5249	10726	1
5250	2926	1
5251	22	1
5252	934	1
5253	1359	1
5254	8220	1
5255	5968	1
5256	692	1
5257	570	1
5258	10182	1
5259	1301	1
5260	175	1
5261	6580	1
5262	10734	1
5263	10735	1
5264	7654	1
5265	5086	1
5266	4644	1
5267	982	1
5268	6377	1
5269	9089	1
5270	10737	1
5271	2759	1
5272	8515	1
5273	6523	1
5274	7268	1
5275	2226	1
5276	9047	1
5277	7020	1
5278	1201	1
5279	10454	1
5280	1918	1
5281	2418	1
5282	10492	1
5283	10747	1
5284	1460	1
5285	1249	1
5286	3939	1
5287	341	1
5288	10750	1
5289	8368	1
5290	10471	1
5291	1723	1
5292	4906	1
5293	7585	1
5294	7531	1
5295	1634	1
5296	2127	1
5297	10756	1
5298	692	1
5299	2487	1
5300	2447	1
5301	4221	1
5302	4920	1
5303	2485	1
5304	9928	1
5305	407	1
5306	6954	1
5307	75	1
5308	3398	1
5309	1040	1
5310	7888	1
5311	6270	1
5312	384	1
5313	187	1
5314	5351	1
5315	6924	1
5316	9069	1
5317	7239	1
5318	1563	1
5319	10721	1
5320	2127	1
5321	4342	1
5322	3851	1
5323	1175	1
5324	4394	1
5325	1560	1
5326	2713	1
5327	4960	1
5328	4170	1
5329	3745	1
5330	1841	1
5331	5568	1
5332	1725	1
5333	8347	1
5334	467	1
5335	5641	1
5336	314	1
5337	5058	1
5338	204	1
5339	590	1
5340	3164	1
5341	892	1
5342	433	1
5343	3212	1
5344	746	1
5345	3174	1
5346	7810	1
5347	10274	1
5348	302	1
5349	2418	1
5350	181	1
5351	1060	1
5352	5275	1
5353	1517	1
5354	2369	1
5355	194	1
5356	4896	1
5357	4172	1
5358	3728	1
5359	5378	1
5360	10800	1
5361	9919	1
5362	3324	1
5363	1993	1
5364	3949	1
5365	1523	1
5366	1496	1
5367	10736	1
5368	1038	1
5369	7549	1
5370	2079	1
5371	5126	1
5372	34	1
5373	8273	1
5374	1647	1
5375	1692	1
5376	7112	1
5377	1998	1
5378	4066	1
5379	3151	1
5380	3932	1
5381	10465	1
5382	10811	1
5383	3724	1
5384	4486	1
5385	883	1
5386	5564	1
5387	7627	1
5388	3007	1
5389	3917	1
5390	2385	1
5391	4659	1
5392	1037	1
5393	10812	1
5394	1975	1
5395	6843	1
5396	9893	1
5397	2473	1
5398	4157	1
5399	3775	1
5400	2951	1
5401	3491	1
5402	10815	1
5403	843	1
5404	1085	1
5405	2630	1
5406	1336	1
5407	5972	1
5408	9769	1
5409	5284	1
5410	1017	1
5411	4156	1
5412	1869	1
5413	10086	1
5414	126	1
5415	564	1
5416	932	1
5417	6370	1
5418	3545	1
5419	547	1
5420	7418	1
5421	10130	1
5422	4486	1
5423	8160	1
5424	9557	1
5425	8373	1
5426	1607	1
5427	1636	1
5428	5981	1
5429	5654	1
5430	3224	1
5431	1986	1
5432	4626	1
5433	7013	1
5434	8569	1
5435	2449	1
5436	10831	1
5437	2110	1
5438	10832	1
5439	8309	1
5440	4041	1
5441	8929	1
5442	8923	1
5443	9522	1
5444	10834	1
5445	2230	1
5446	2459	1
5447	8270	1
5448	596	1
5449	4724	1
5450	5651	1
5451	454	1
5452	431	1
5453	777	1
5454	4973	1
5455	5591	1
5456	9714	1
5457	628	1
5458	4760	1
5459	2149	1
5460	4806	1
5461	860	1
5462	820	1
5463	6021	1
5464	10842	1
5465	7798	1
5466	1062	1
5467	8809	1
5468	2078	1
5469	7056	1
5470	10846	1
5471	5291	1
5472	3678	1
5473	5784	1
5474	6574	1
5475	3038	1
5476	8298	1
5477	5550	1
5478	8467	1
5479	24	1
5480	1373	1
5481	4521	1
5482	4898	1
5483	1519	1
5484	3377	1
5485	724	1
5486	10852	1
5487	9442	1
5488	6368	1
5489	3456	1
5490	3507	1
5491	6549	1
5492	10854	1
5493	7375	1
5494	4469	1
5495	10768	1
5496	232	1
5497	4221	1
5498	8626	1
5499	295	1
5500	3800	1
5501	195	1
5502	693	1
5503	2830	1
5504	9609	1
5505	7970	1
5506	6179	1
5507	9376	1
5508	5147	1
5509	604	1
5510	6472	1
5511	7631	1
5512	9110	1
5513	6614	1
5514	2822	1
5515	5907	1
5516	3788	1
5517	6984	1
5518	283	1
5519	803	1
5520	5910	1
5521	10646	1
5522	4844	1
5523	2677	1
5524	1646	1
5525	9929	1
5526	1670	1
5527	181	1
5528	3944	1
5529	6019	1
5530	1668	1
5531	7924	1
5532	1013	1
5533	4207	1
5534	2216	1
5535	2613	1
5536	4469	1
5537	5961	1
5538	6807	1
5539	9195	1
5540	2672	1
5541	10243	1
5542	4019	1
5543	9545	1
5544	5969	1
5545	1607	1
5546	10885	1
5547	2808	1
5548	6753	1
5549	10889	1
5550	6599	1
5551	729	1
5552	10891	1
5553	4294	1
5554	386	1
5555	10892	1
5556	4	1
5557	1619	1
5558	63	1
5559	2348	1
5560	405	1
5561	9266	1
5562	6657	1
5563	4985	1
5564	7596	1
5565	100	1
5566	199	1
5567	2036	1
5568	7585	1
5569	6879	1
5570	5086	1
5571	2558	1
5572	4584	1
5573	1373	1
5574	10301	1
5575	3262	1
5576	1636	1
5577	5545	1
5578	1503	1
5579	5881	1
5580	2107	1
5581	2482	1
5582	5480	1
5583	4503	1
5584	189	1
5585	9998	1
5586	1130	1
5587	1850	1
5588	2418	1
5589	4654	1
5590	6088	1
5591	3086	1
5592	746	1
5593	1809	1
5594	8232	1
5595	5544	1
5596	4508	1
5597	2992	1
5598	762	1
5599	1938	1
5600	4053	1
5601	265	1
5602	158	1
5603	1907	1
5604	4972	1
5605	2264	1
5606	827	1
5607	10196	1
5608	3274	1
5609	5011	1
5610	4429	1
5611	330	1
5612	402	1
5613	3176	1
5614	4438	1
5615	10922	1
5616	158	1
5617	177	1
5618	10924	1
5619	9386	1
5620	58	1
5621	2379	1
5622	1724	1
5623	4052	1
5624	5039	1
5625	6153	1
5626	6686	1
5627	10928	1
5628	3218	1
5629	9630	1
5630	7573	1
5631	10468	1
5632	2632	1
5633	281	1
5634	1783	1
5635	5821	1
5636	726	1
5637	9139	1
5638	3976	1
5639	860	1
5640	4589	1
5641	4358	1
5642	31	1
5643	10943	1
5644	2875	1
5645	8521	1
5646	3764	1
5647	3002	1
5648	2290	1
5649	7431	1
5650	10466	1
5651	3611	1
5652	5497	1
5653	7954	1
5654	9710	1
5655	7267	1
5656	1088	1
5657	10953	1
5658	287	1
5659	5320	1
5660	8096	1
5661	384	1
5662	450	1
5663	1752	1
5664	3720	1
5665	2107	1
5666	5997	1
5667	5589	1
5668	5242	1
5669	10957	1
5670	1961	1
5671	2726	1
5672	2965	1
5673	10959	1
5674	1669	1
5675	9244	1
5676	6115	1
5677	1061	1
5678	6178	1
5679	3975	1
5680	9647	1
5681	3551	1
5682	2068	1
5683	10545	1
5684	1063	1
5685	564	1
5686	1510	1
5687	7164	1
5688	34	1
5689	4734	1
5690	10963	1
5691	4973	1
5692	3038	1
5693	8129	1
5694	9720	1
5695	1164	1
5696	2278	1
5697	16	1
5698	5759	1
5699	2425	1
5700	3833	1
5701	1282	1
5702	934	1
5703	10220	1
5704	3917	1
5705	6598	1
5706	5233	1
5707	2383	1
5708	8397	1
5709	6758	1
5710	454	1
5711	3233	1
5712	802	1
5713	5137	1
5714	9104	1
5715	6320	1
5716	5352	1
5717	4530	1
5718	1263	1
5719	8601	1
5720	9789	1
5721	83	1
5722	3174	1
5723	7305	1
5724	2280	1
5725	10975	1
5726	10977	1
5727	1517	1
5728	4452	1
5729	10978	1
5730	2457	1
5731	2042	1
5732	3665	1
5733	1253	1
5734	6225	1
5735	3988	1
5736	4884	1
5737	10354	1
5738	6437	1
5739	7248	1
5740	9530	1
5741	1708	1
5742	5281	1
5743	1695	1
5744	9138	1
5745	4316	1
5746	4311	1
5747	10405	1
5748	178	1
5749	683	1
5750	967	1
5751	8087	1
5752	2170	1
5753	10075	1
5754	6033	1
5755	1088	1
5756	34	1
5757	1235	1
5758	1793	1
5759	9786	1
5760	10381	1
5761	2314	1
5762	830	1
5763	3269	1
5764	2630	1
5765	4633	1
5766	3809	1
5767	2316	1
5768	256	1
5769	1068	1
5770	10996	1
5771	4932	1
5772	4356	1
5773	1172	1
5774	1633	1
5775	6661	1
5776	2549	1
5777	34	1
5778	8477	1
5779	226	1
5780	350	1
5781	1519	1
5782	7423	1
5783	2021	1
5784	6647	1
5785	2425	1
5786	4870	1
5787	7426	1
5788	350	1
5789	6117	1
5790	8520	1
5791	4537	1
5792	6024	1
5793	6222	1
5794	1722	1
5795	9323	1
5796	7408	1
5797	1567	1
5798	7564	1
5799	4087	1
5800	984	1
5801	2960	1
5802	1035	1
5803	3216	1
5804	1065	1
5805	2429	1
5806	4486	1
5807	1868	1
5808	10576	1
5809	3112	1
5810	8724	1
5811	942	1
5812	1105	1
5813	1869	1
5814	2101	1
5815	5512	1
5816	6178	1
5817	665	1
5818	7307	1
5819	10589	1
5820	594	1
5821	4382	1
5822	321	1
5823	195	1
5824	6088	1
5825	4657	1
5826	3679	1
5827	6437	1
5828	3589	1
5829	9692	1
5830	10474	1
5831	1232	1
5832	6261	1
5833	4313	1
5834	5568	1
5835	2495	1
5836	3060	1
5837	11020	1
5838	5647	1
5839	6125	1
5840	10893	1
5841	5293	1
5842	6411	1
5843	1422	1
5844	3358	1
5845	20	1
5846	7289	1
5847	6866	1
5848	504	1
5849	2965	1
5850	2123	1
5851	1224	1
5852	11025	1
5853	2677	1
5854	872	1
5855	2862	1
5856	1406	1
5857	1318	1
5858	10001	1
5859	2756	1
5860	11031	1
5861	118	1
5862	1202	1
5863	1156	1
5864	4138	1
5865	6587	1
5866	8498	1
5867	628	1
5868	1675	1
5869	1563	1
5870	3590	1
5871	685	1
5872	2070	1
5873	2534	1
5874	31	1
5875	2677	1
5876	10560	1
5877	135	1
5878	592	1
5879	283	1
5880	10461	1
5881	133	1
5882	364	1
5883	8595	1
5884	278	1
5885	5991	1
5886	1725	1
5887	2706	1
5888	2141	1
5889	3398	1
5890	408	1
5891	1401	1
5892	5424	1
5893	393	1
5894	4058	1
5895	9792	1
5896	2446	1
5897	3384	1
5898	1563	1
5899	329	1
5900	1613	1
5901	10516	1
5902	8889	1
5903	7816	1
5904	1243	1
5905	1261	1
5906	10999	1
5907	100	1
5908	3414	1
5909	7668	1
5910	11047	1
5911	2513	1
5912	10029	1
5913	3930	1
5914	5585	1
5915	2874	1
5916	3425	1
5917	2065	1
5918	1263	1
5919	4094	1
5920	1083	1
5921	5741	1
5922	5071	1
5923	1265	1
5924	295	1
5925	50	1
5926	5514	1
5927	5949	1
5928	8764	1
5929	2991	1
5930	2379	1
5931	2224	1
5932	6064	1
5933	10180	1
