uid	iid	label
5294	6841	1
5295	4808	1
5296	5218	1
5297	7221	1
5298	58	1
5299	9716	1
5300	350	1
5301	2114	1
5302	7379	1
5303	6248	1
5304	958	1
5305	1761	1
5306	6956	1
5307	1028	1
5308	8497	1
5309	2087	1
5310	10361	1
5311	5818	1
5312	1062	1
5313	2505	1
5314	10513	1
5315	375	1
5316	6276	1
5317	5511	1
5318	5201	1
5319	4052	1
5320	10765	1
5321	1413	1
5322	8722	1
5323	1373	1
5324	1313	1
5325	10131	1
5326	932	1
5327	3700	1
5328	10392	1
5329	380	1
5330	3487	1
5331	5855	1
5332	8691	1
5333	6179	1
5334	1827	1
5335	3766	1
5336	3543	1
5337	303	1
5338	9434	1
5339	3882	1
5340	5938	1
5341	103	1
5342	10782	1
5343	1073	1
5344	8764	1
5345	8497	1
5346	10784	1
5347	212	1
5348	2682	1
5349	10786	1
5350	1202	1
5351	1065	1
5352	2289	1
5353	204	1
5354	1222	1
5355	214	1
5356	264	1
5357	8496	1
5358	3745	1
5359	4481	1
5360	2066	1
5361	1038	1
5362	402	1
5363	7697	1
5364	693	1
5365	3524	1
5366	1080	1
5367	8895	1
5368	10804	1
5369	9217	1
5370	4447	1
5371	9652	1
5372	4946	1
5373	7	1
5374	2589	1
5375	8235	1
5376	6051	1
5377	8934	1
5378	1889	1
5379	4223	1
5380	7611	1
5381	778	1
5382	2219	1
5383	3274	1
5384	1970	1
5385	3851	1
5386	3260	1
5387	1709	1
5388	9503	1
5389	3785	1
5390	63	1
5391	4222	1
5392	7232	1
5393	8960	1
5394	1899	1
5395	5456	1
5396	3832	1
5397	10404	1
5398	3465	1
5399	3520	1
5400	2122	1
5401	3397	1
5402	7844	1
5403	3739	1
5404	5558	1
5405	10192	1
5406	5905	1
5407	683	1
5408	5522	1
5409	1946	1
5410	2595	1
5411	6317	1
5412	1671	1
5413	6257	1
5414	821	1
5415	3288	1
5416	3775	1
5417	3748	1
5418	4294	1
5419	2225	1
5420	5642	1
5421	958	1
5422	2845	1
5423	2129	1
5424	3879	1
5425	5571	1
5426	3611	1
5427	7300	1
5428	3724	1
5429	8207	1
5430	1926	1
5431	1907	1
5432	6353	1
5433	1921	1
5434	5663	1
5435	303	1
5436	10048	1
5437	4932	1
5438	6911	1
5439	5568	1
5440	469	1
5441	4873	1
5442	384	1
5443	4862	1
5444	4490	1
5445	4699	1
5446	5206	1
5447	10838	1
5448	614	1
5449	2672	1
5450	429	1
5451	3241	1
5452	9943	1
5453	10839	1
5454	176	1
5455	6566	1
5456	350	1
5457	3179	1
5458	575	1
5459	3938	1
5460	1612	1
5461	10840	1
5462	2779	1
5463	1808	1
5464	9775	1
5465	9534	1
5466	3803	1
5467	9094	1
5468	6883	1
5469	345	1
5470	1200	1
5471	3169	1
5472	6437	1
5473	3623	1
5474	2816	1
5475	34	1
5476	1516	1
5477	654	1
5478	7944	1
5479	3021	1
5480	1889	1
5481	679	1
5482	10785	1
5483	570	1
5484	7695	1
5485	4971	1
5486	1642	1
5487	4407	1
5488	9797	1
5489	7511	1
5490	1649	1
5491	8132	1
5492	10855	1
5493	6539	1
5494	330	1
5495	952	1
5496	2128	1
5497	10511	1
5498	3805	1
5499	4377	1
5500	4628	1
5501	132	1
5502	5630	1
5503	580	1
5504	8495	1
5505	3492	1
5506	10862	1
5507	1038	1
5508	823	1
5509	8980	1
5510	301	1
5511	7605	1
5512	4103	1
5513	5164	1
5514	4052	1
5515	952	1
5516	4759	1
5517	934	1
5518	1088	1
5519	805	1
5520	4597	1
5521	10875	1
5522	882	1
5523	8969	1
5524	2771	1
5525	7257	1
5526	3863	1
5527	1517	1
5528	5051	1
5529	2125	1
5530	2301	1
5531	7733	1
5532	10880	1
5533	4085	1
5534	6424	1
5535	7524	1
5536	3285	1
5537	3494	1
5538	1189	1
5539	10882	1
5540	5055	1
5541	5073	1
5542	10884	1
5543	5638	1
5544	5304	1
5545	8120	1
5546	10817	1
5547	10326	1
5548	2852	1
5549	2529	1
5550	359	1
5551	298	1
5552	5999	1
5553	4398	1
5554	733	1
5555	9758	1
5556	10893	1
5557	4476	1
5558	1224	1
5559	5442	1
5560	9317	1
5561	8593	1
5562	5545	1
5563	6289	1
5564	10895	1
5565	5344	1
5566	194	1
5567	3771	1
5568	3909	1
5569	5165	1
5570	988	1
5571	1433	1
5572	8477	1
5573	2222	1
5574	3036	1
5575	710	1
5576	6155	1
5577	3633	1
5578	5241	1
5579	10900	1
5580	10889	1
5581	2440	1
5582	10883	1
5583	8301	1
5584	7310	1
5585	9951	1
5586	2778	1
5587	4884	1
5588	532	1
5589	1311	1
5590	1068	1
5591	522	1
5592	3277	1
5593	3367	1
5594	1437	1
5595	7242	1
5596	2498	1
5597	7090	1
5598	4053	1
5599	315	1
5600	10918	1
5601	2144	1
5602	1992	1
5603	1900	1
5604	2168	1
5605	2098	1
5606	7224	1
5607	4499	1
5608	6203	1
5609	7817	1
5610	3285	1
5611	3828	1
5612	1519	1
5613	1633	1
5614	4734	1
5615	7955	1
5616	5119	1
5617	4377	1
5618	945	1
5619	9050	1
5620	4082	1
5621	5093	1
5622	1498	1
5623	4486	1
5624	1304	1
5625	10584	1
5626	6351	1
5627	10929	1
5628	2119	1
5629	8306	1
5630	334	1
5631	295	1
5632	2000	1
5633	10934	1
5634	9842	1
5635	10936	1
5636	6579	1
5637	31	1
5638	4643	1
5639	3191	1
5640	3823	1
5641	2167	1
5642	5539	1
5643	8506	1
5644	4375	1
5645	1736	1
5646	1619	1
5647	1791	1
5648	685	1
5649	2424	1
5650	10210	1
5651	902	1
5652	8708	1
5653	3491	1
5654	6864	1
5655	6975	1
5656	3882	1
5657	1930	1
5658	282	1
5659	9565	1
5660	4199	1
5661	1062	1
5662	3933	1
5663	8554	1
5664	733	1
5665	348	1
5666	2983	1
5667	3034	1
5668	3521	1
5669	8186	1
5670	2507	1
5671	8611	1
5672	8318	1
5673	10960	1
5674	9715	1
5675	2785	1
5676	3923	1
5677	3803	1
5678	5253	1
5679	5936	1
5680	281	1
5681	3488	1
5682	1302	1
5683	4356	1
5684	7881	1
5685	565	1
5686	3521	1
5687	5579	1
5688	50	1
5689	6152	1
5690	162	1
5691	2503	1
5692	1367	1
5693	10203	1
5694	3608	1
5695	3571	1
5696	5242	1
5697	6094	1
5698	9630	1
5699	3187	1
5700	1163	1
5701	97	1
5702	2087	1
5703	7437	1
5704	3918	1
5705	9998	1
5706	2983	1
5707	1811	1
5708	3138	1
5709	1621	1
5710	1437	1
5711	1444	1
5712	6983	1
5713	4922	1
5714	79	1
5715	10311	1
5716	5353	1
5717	4039	1
5718	7667	1
5719	2958	1
5720	9107	1
5721	34	1
5722	10811	1
5723	2596	1
5724	9129	1
5725	6101	1
5726	6211	1
5727	3043	1
5728	3272	1
5729	2818	1
5730	7969	1
5731	10979	1
5732	79	1
5733	1825	1
5734	1373	1
5735	7020	1
5736	7875	1
5737	10890	1
5738	5222	1
5739	6189	1
5740	356	1
5741	2935	1
5742	2822	1
5743	2481	1
5744	4052	1
5745	3856	1
5746	194	1
5747	4929	1
5748	10984	1
5749	448	1
5750	528	1
5751	5182	1
5752	6960	1
5753	2404	1
5754	10805	1
5755	5558	1
5756	2377	1
5757	6047	1
5758	6016	1
5759	6966	1
5760	2068	1
5761	189	1
5762	2654	1
5763	4953	1
5764	2164	1
5765	4467	1
5766	263	1
5767	2756	1
5768	6583	1
5769	1232	1
5770	10997	1
5771	10958	1
5772	2311	1
5773	5154	1
5774	3039	1
5775	2645	1
5776	28	1
5777	5389	1
5778	7538	1
5779	1018	1
5780	8766	1
5781	5759	1
5782	5948	1
5783	7281	1
5784	3118	1
5785	1672	1
5786	2630	1
5787	6942	1
5788	1255	1
5789	4583	1
5790	3785	1
5791	58	1
5792	4929	1
5793	3545	1
5794	8737	1
5795	5572	1
5796	2440	1
5797	3455	1
5798	3727	1
5799	4565	1
5800	2862	1
5801	5783	1
5802	7536	1
5803	2698	1
5804	3571	1
5805	4987	1
5806	7116	1
5807	7068	1
5808	9245	1
5809	179	1
5810	10763	1
5811	341	1
5812	256	1
5813	9102	1
5814	6329	1
5815	3906	1
5816	1345	1
5817	282	1
5818	8921	1
5819	170	1
5820	6829	1
5821	11009	1
5822	10132	1
5823	2877	1
5824	11010	1
5825	7203	1
5826	3490	1
5827	7538	1
5828	9024	1
5829	3286	1
5830	11013	1
5831	11018	1
5832	11019	1
5833	6916	1
5834	3175	1
5835	7433	1
5836	3062	1
5837	615	1
5838	8277	1
5839	1198	1
5840	9447	1
5841	645	1
5842	343	1
5843	3679	1
5844	1963	1
5845	6258	1
5846	9630	1
5847	9094	1
5848	8983	1
5849	6760	1
5850	4359	1
5851	10534	1
5852	7429	1
5853	4932	1
5854	11026	1
5855	8501	1
5856	2829	1
5857	2989	1
5858	11028	1
5859	3611	1
5860	6015	1
5861	1130	1
5862	3234	1
5863	582	1
5864	5406	1
5865	388	1
5866	1671	1
5867	685	1
5868	226	1
5869	4709	1
5870	5356	1
5871	1848	1
5872	10570	1
5873	2455	1
5874	4215	1
5875	9269	1
5876	1463	1
5877	204	1
5878	2449	1
5879	3535	1
5880	2344	1
5881	8445	1
5882	4009	1
5883	10451	1
5884	710	1
5885	1081	1
5886	7538	1
5887	8121	1
5888	2836	1
5889	4398	1
5890	744	1
5891	1088	1
5892	11039	1
5893	28	1
5894	7750	1
5895	6625	1
5896	1075	1
5897	779	1
5898	681	1
5899	11042	1
5900	3616	1
5901	73	1
5902	260	1
5903	8259	1
5904	356	1
5905	1000	1
5906	3552	1
5907	4413	1
5908	3141	1
5909	189	1
5910	149	1
5911	171	1
5912	1104	1
5913	53	1
5914	3725	1
5915	9250	1
5916	11048	1
5917	2498	1
5918	5775	1
5919	2386	1
5920	5026	1
5921	2496	1
5922	727	1
5923	2950	1
5924	5008	1
5925	3973	1
5926	6483	1
5927	3716	1
5928	1684	1
5929	11049	1
5930	3277	1
5931	2588	1
5932	6678	1
5933	3279	1
5934	637	1
5935	7915	1
5936	2723	1
5937	405	1
5938	7662	1
5939	2170	1
5940	4091	1
5941	1163	1
5942	4953	1
5943	7498	1
5944	8104	1
5945	3393	1
5946	4796	1
5947	298	1
5948	10056	1
5949	283	1
5950	667	1
5951	11058	1
5952	10893	1
5953	5353	1
5954	659	1
5955	2847	1
5956	3174	1
5957	5775	1
5958	4467	1
5959	1237	1
5960	11062	1
5961	1881	1
5962	10249	1
5963	2482	1
5964	11064	1
5965	859	1
5966	1936	1
5967	6581	1
5968	1499	1
5969	2792	1
5970	1020	1
5971	9262	1
5972	3689	1
5973	8653	1
5974	7730	1
5975	11066	1
5976	932	1
5977	8045	1
5978	10075	1
5979	1123	1
5980	148	1
5981	7406	1
5982	1605	1
5983	952	1
5984	6791	1
5985	8399	1
5986	117	1
5987	3358	1
5988	7776	1
5989	6200	1
5990	133	1
5991	9271	1
5992	4762	1
5993	9585	1
5994	2443	1
5995	6455	1
5996	1038	1
5997	9764	1
5998	3830	1
5999	10561	1
6000	7527	1
6001	11076	1
6002	1309	1
6003	5197	1
6004	3004	1
6005	5730	1
6006	10248	1
6007	4119	1
6008	63	1
6009	7104	1
6010	3139	1
6011	11080	1
6012	7353	1
6013	10330	1
6014	2986	1
6015	1823	1
6016	158	1
6017	578	1
6018	10213	1
6019	5879	1
6020	2743	1
6021	1444	1
6022	11083	1
6023	4887	1
6024	9653	1
6025	4521	1
6026	4707	1
6027	7538	1
6028	11087	1
6029	328	1
6030	2713	1
6031	3081	1
6032	1498	1
6033	101	1
6034	8567	1
6035	1470	1
6036	3721	1
6037	7862	1
6038	5302	1
6039	7993	1
6040	1877	1
6041	9189	1
6042	6396	1
6043	4801	1
6044	1955	1
6045	2983	1
6046	1605	1
6047	5898	1
6048	8972	1
6049	860	1
6050	4357	1
6051	24	1
6052	2893	1
6053	2117	1
6054	7738	1
6055	189	1
6056	4643	1
6057	225	1
6058	4529	1
6059	11011	1
6060	3724	1
6061	2577	1
6062	5063	1
6063	9201	1
6064	3398	1
6065	7029	1
6066	58	1
6067	5898	1
6068	4852	1
6069	894	1
6070	8041	1
6071	226	1
6072	10229	1
6073	5596	1
6074	4027	1
6075	6025	1
6076	9962	1
6077	7536	1
6078	1018	1
6079	2774	1
6080	2544	1
6081	11106	1
6082	3725	1
6083	710	1
6084	1088	1
6085	679	1
6086	321	1
6087	8742	1
6088	4624	1
6089	206	1
6090	2340	1
6091	2000	1
6092	2267	1
6093	3268	1
6094	7798	1
6095	7694	1
6096	1465	1
6097	1095	1
6098	7342	1
6099	1783	1
6100	2247	1
6101	9124	1
6102	1696	1
6103	7555	1
6104	11114	1
6105	2498	1
6106	1275	1
6107	11115	1
6108	3821	1
6109	137	1
6110	3045	1
6111	1986	1
6112	4264	1
6113	5965	1
6114	2990	1
6115	9444	1
6116	2862	1
6117	6508	1
6118	4565	1
6119	9092	1
6120	3618	1
6121	11119	1
6122	365	1
6123	11121	1
6124	11123	1
6125	1453	1
6126	6441	1
6127	3749	1
6128	8122	1
6129	8497	1
6130	10231	1
6131	2170	1
6132	3956	1
6133	4280	1
6134	298	1
6135	6687	1
6136	6921	1
6137	932	1
6138	1906	1
6139	5314	1
6140	2179	1
6141	183	1
6142	4185	1
6143	3687	1
6144	6072	1
6145	1619	1
6146	4756	1
6147	3917	1
6148	2025	1
6149	1958	1
6150	6471	1
6151	382	1
6152	3001	1
6153	4994	1
6154	3073	1
6155	1056	1
6156	932	1
6157	7174	1
6158	9850	1
6159	5917	1
6160	8003	1
6161	1313	1
6162	10553	1
6163	7099	1
6164	8006	1
6165	5074	1
6166	1178	1
6167	1431	1
6168	384	1
6169	3785	1
6170	1563	1
6171	5523	1
6172	11138	1
6173	11061	1
6174	530	1
6175	4946	1
6176	4758	1
6177	3880	1
6178	8611	1
6179	3400	1
6180	6969	1
6181	6667	1
6182	8472	1
6183	2377	1
6184	408	1
6185	7016	1
6186	5968	1
6187	145	1
6188	2861	1
6189	7955	1
6190	6856	1
6191	7190	1
6192	1889	1
6193	8691	1
6194	1499	1
6195	785	1
6196	2371	1
6197	6704	1
6198	11148	1
6199	7713	1
6200	7836	1
6201	3770	1
6202	8300	1
6203	6331	1
6204	4101	1
6205	7884	1
6206	467	1
6207	11012	1
6208	294	1
6209	2170	1
6210	1201	1
6211	11154	1
6212	8978	1
6213	8892	1
6214	10466	1
6215	1053	1
6216	1825	1
6217	7158	1
6218	110	1
6219	1040	1
6220	11156	1
6221	3157	1
6222	3896	1
6223	11158	1
6224	2861	1
6225	1793	1
6226	8489	1
6227	4487	1
6228	9133	1
6229	9244	1
6230	5894	1
6231	176	1
6232	7364	1
6233	300	1
6234	1546	1
6235	5776	1
6236	4484	1
6237	4487	1
6238	3238	1
6239	3702	1
6240	7919	1
6241	2839	1
6242	9857	1
6243	4537	1
6244	3701	1
6245	7054	1
6246	6804	1
6247	8996	1
6248	2986	1
6249	7551	1
6250	4491	1
6251	11010	1
6252	6174	1
6253	1425	1
6254	124	1
6255	1373	1
6256	1178	1
6257	7388	1
6258	6726	1
6259	3408	1
6260	235	1
6261	10606	1
6262	10325	1
6263	24	1
6264	30	1
6265	2206	1
6266	8894	1
6267	5743	1
6268	194	1
6269	1451	1
6270	1725	1
6271	8698	1
6272	8786	1
6273	10321	1
6274	3571	1
6275	1987	1
6276	9689	1
6277	3325	1
6278	6465	1
6279	597	1
6280	9636	1
6281	24	1
6282	1499	1
6283	8058	1
6284	2016	1
6285	7798	1
6286	2076	1
6287	8856	1
6288	607	1
6289	762	1
6290	685	1
6291	8000	1
6292	3998	1
6293	8438	1
6294	1307	1
6295	10039	1
6296	4273	1
6297	7458	1
6298	231	1
6299	4777	1
6300	6726	1
6301	3706	1
6302	3805	1
6303	195	1
6304	6722	1
6305	2371	1
6306	9063	1
6307	8682	1
6308	6206	1
6309	3882	1
6310	459	1
6311	58	1
6312	249	1
6313	2473	1
6314	387	1
6315	63	1
6316	701	1
6317	6169	1
6318	4343	1
6319	295	1
6320	1162	1
6321	11192	1
6322	7517	1
6323	4423	1
6324	2664	1
6325	507	1
6326	9168	1
6327	355	1
6328	1673	1
6329	1088	1
6330	1065	1
6331	9068	1
6332	3243	1
6333	58	1
6334	3083	1
6335	87	1
6336	3525	1
6337	2104	1
6338	197	1
6339	1420	1
6340	4094	1
6341	4854	1
6342	11201	1
6343	2795	1
6344	1373	1
6345	7791	1
6346	5126	1
6347	4924	1
6348	4200	1
6349	2866	1
6350	3054	1
6351	8561	1
6352	8101	1
6353	3062	1
6354	9393	1
6355	11212	1
6356	4892	1
6357	11213	1
6358	1681	1
6359	9447	1
6360	1032	1
6361	3171	1
6362	11216	1
6363	6164	1
6364	3633	1
6365	897	1
6366	6102	1
6367	1203	1
6368	3518	1
6369	3694	1
6370	3799	1
6371	5780	1
6372	2392	1
6373	10797	1
6374	928	1
6375	5182	1
6376	1916	1
6377	1331	1
6378	11143	1
6379	8018	1
6380	1725	1
6381	30	1
6382	6987	1
6383	9672	1
6384	4399	1
6385	4398	1
6386	1851	1
6387	7484	1
6388	8934	1
6389	3744	1
6390	194	1
6391	9770	1
6392	4796	1
6393	2435	1
6394	206	1
6395	4252	1
6396	2713	1
6397	3943	1
6398	11231	1
6399	4820	1
6400	644	1
6401	9201	1
6402	8098	1
6403	197	1
6404	9193	1
6405	8472	1
6406	3116	1
6407	7003	1
6408	4643	1
6409	578	1
6410	600	1
6411	7209	1
6412	7715	1
6413	3181	1
6414	11236	1
6415	11237	1
6416	8677	1
6417	4814	1
6418	3211	1
6419	1669	1
6420	4364	1
6421	7915	1
6422	4466	1
6423	4874	1
6424	4398	1
6425	10049	1
6426	5269	1
6427	2832	1
6428	1424	1
6429	6032	1
6430	610	1
6431	8078	1
6432	9671	1
6433	203	1
6434	197	1
6435	474	1
6436	5218	1
6437	4678	1
6438	7527	1
6439	132	1
6440	1627	1
6441	3216	1
6442	2863	1
6443	4634	1
6444	7361	1
6445	1409	1
6446	733	1
6447	9065	1
6448	1579	1
6449	331	1
6450	8341	1
6451	9637	1
6452	4670	1
6453	9201	1
6454	897	1
6455	4454	1
6456	3766	1
6457	10177	1
6458	10962	1
6459	2014	1
6460	2117	1
6461	8520	1
6462	24	1
6463	49	1
6464	283	1
6465	2297	1
6466	1867	1
6467	7440	1
6468	6961	1
6469	1068	1
6470	376	1
6471	8053	1
6472	1167	1
6473	6745	1
6474	5354	1
6475	7895	1
6476	6962	1
6477	300	1
6478	4190	1
6479	2535	1
6480	5895	1
6481	8700	1
6482	4219	1
6483	1423	1
6484	10108	1
6485	591	1
6486	1001	1
6487	815	1
6488	8733	1
6489	189	1
6490	371	1
6491	7425	1
6492	9268	1
6493	4532	1
6494	2048	1
6495	4039	1
6496	3616	1
6497	2702	1
6498	3425	1
6499	5814	1
6500	4932	1
6501	4399	1
6502	10303	1
6503	615	1
6504	3881	1
6505	1653	1
6506	40	1
6507	9008	1
6508	11254	1
6509	11255	1
6510	283	1
6511	1028	1
6512	5482	1
6513	8052	1
6514	3400	1
6515	2913	1
6516	3572	1
6517	597	1
6518	1374	1
6519	11259	1
6520	11264	1
6521	1065	1
6522	9309	1
6523	10032	1
6524	6721	1
6525	7702	1
6526	2917	1
6527	6632	1
6528	3782	1
6529	9415	1
6530	3425	1
6531	10205	1
6532	4345	1
6533	9452	1
6534	1618	1
6535	5269	1
6536	357	1
6537	1275	1
6538	2550	1
6539	720	1
6540	1939	1
6541	9852	1
6542	7390	1
6543	2110	1
6544	263	1
6545	10636	1
6546	4464	1
6547	10225	1
6548	853	1
6549	1044	1
6550	1432	1
6551	4671	1
6552	4377	1
6553	11273	1
6554	359	1
6555	11236	1
6556	7245	1
6557	314	1
6558	1197	1
6559	7949	1
6560	4852	1
6561	9145	1
6562	1454	1
6563	5233	1
6564	7993	1
6565	11277	1
6566	6678	1
6567	11278	1
6568	1451	1
6569	2037	1
6570	1490	1
6571	9819	1
6572	193	1
6573	2398	1
6574	5549	1
6575	4666	1
6576	9607	1
6577	11052	1
6578	4291	1
6579	3021	1
6580	8389	1
6581	2830	1
6582	9164	1
6583	2226	1
6584	62	1
6585	4108	1
6586	1764	1
6587	301	1
6588	5464	1
6589	693	1
6590	9589	1
6591	9721	1
6592	9395	1
6593	2211	1
6594	6925	1
6595	137	1
6596	1486	1
6597	2070	1
6598	5750	1
6599	5409	1
6600	317	1
6601	8323	1
6602	3505	1
6603	9274	1
6604	1368	1
6605	807	1
6606	7186	1
6607	5910	1
6608	982	1
6609	3408	1
6610	5249	1
6611	1899	1
6612	9836	1
6613	7229	1
6614	853	1
6615	95	1
6616	10160	1
6617	8212	1
6618	1889	1
6619	1856	1
6620	2756	1
6621	5268	1
6622	11304	1
6623	2705	1
6624	2511	1
6625	2188	1
6626	4407	1
6627	9733	1
6628	9200	1
6629	6318	1
6630	30	1
6631	4098	1
6632	11306	1
6633	8477	1
6634	4464	1
6635	5975	1
6636	3007	1
6637	7143	1
6638	11308	1
6639	2890	1
6640	11309	1
6641	7877	1
6642	8542	1
6643	1961	1
6644	7441	1
6645	2348	1
6646	7011	1
6647	2377	1
6648	3398	1
6649	8934	1
6650	7923	1
6651	6164	1
6652	5189	1
6653	4454	1
6654	3470	1
6655	10794	1
6656	5254	1
6657	843	1
6658	5030	1
6659	5791	1
6660	2741	1
6661	5644	1
6662	5513	1
6663	3800	1
6664	2377	1
6665	2252	1
6666	3295	1
6667	1275	1
6668	1164	1
6669	4784	1
6670	4290	1
6671	1203	1
6672	4224	1
6673	10928	1
6674	8360	1
6675	5044	1
6676	5650	1
6677	2072	1
6678	8033	1
6679	9824	1
6680	731	1
6681	5343	1
6682	1286	1
6683	4399	1
6684	579	1
6685	597	1
6686	4211	1
6687	4941	1
6688	3650	1
6689	1158	1
6690	3014	1
6691	1159	1
6692	1062	1
6693	1995	1
6694	11189	1
6695	6322	1
6696	9415	1
6697	1437	1
6698	1148	1
6699	5268	1
6700	215	1
6701	809	1
6702	650	1
6703	10706	1
6704	3756	1
6705	2630	1
6706	1812	1
6707	4919	1
6708	1998	1
6709	2427	1
6710	2332	1
6711	2586	1
6712	1203	1
6713	738	1
6714	376	1
6715	10487	1
6716	1390	1
6717	590	1
6718	10836	1
6719	3224	1
6720	225	1
6721	508	1
6722	50	1
6723	7213	1
6724	7351	1
6725	212	1
6726	1563	1
6727	11304	1
6728	11286	1
6729	7008	1
6730	7211	1
6731	1272	1
6732	2	1
6733	8691	1
6734	9913	1
6735	11063	1
6736	8891	1
6737	7421	1
6738	6401	1
6739	171	1
6740	6757	1
6741	8691	1
6742	2659	1
6743	10893	1
6744	2071	1
6745	807	1
6746	8520	1
6747	316	1
6748	4385	1
6749	1263	1
6750	160	1
6751	1653	1
6752	10445	1
6753	9198	1
6754	3842	1
6755	9552	1
6756	1607	1
6757	2847	1
6758	887	1
6759	5254	1
6760	2290	1
6761	966	1
6762	1598	1
6763	9049	1
6764	7191	1
6765	3007	1
6766	6476	1
6767	8611	1
6768	5953	1
6769	817	1
6770	8323	1
6771	8713	1
6772	2536	1
6773	1724	1
6774	8516	1
6775	8346	1
6776	384	1
6777	2863	1
6778	10595	1
6779	238	1
6780	2590	1
6781	7174	1
6782	11349	1
6783	1498	1
6784	2071	1
6785	2748	1
6786	8182	1
6787	1303	1
6788	696	1
6789	5305	1
6790	2934	1
6791	7074	1
6792	1465	1
6793	1088	1
6794	9085	1
6795	5010	1
6796	7290	1
6797	4988	1
6798	9450	1
6799	1430	1
6800	7392	1
6801	1681	1
6802	118	1
6803	10996	1
6804	8054	1
6805	8467	1
6806	2979	1
6807	582	1
6808	3555	1
6809	826	1
6810	8516	1
6811	4347	1
6812	6530	1
6813	1724	1
6814	8384	1
6815	10301	1
6816	4053	1
6817	1857	1
6818	8942	1
6819	860	1
6820	2124	1
6821	235	1
6822	1724	1
6823	1903	1
6824	1635	1
6825	416	1
6826	1886	1
6827	614	1
6828	6274	1
6829	647	1
6830	1792	1
6831	4931	1
6832	7047	1
6833	2718	1
6834	10970	1
6835	350	1
6836	4345	1
6837	7972	1
6838	295	1
6839	652	1
6840	521	1
6841	5268	1
6842	932	1
6843	8130	1
6844	4772	1
6845	1998	1
6846	889	1
6847	1655	1
6848	4302	1
6849	4212	1
6850	3636	1
6851	3633	1
6852	25	1
6853	6307	1
6854	7714	1
6855	830	1
6856	11149	1
6857	4787	1
6858	3775	1
6859	748	1
6860	6423	1
6861	1998	1
6862	10725	1
6863	552	1
6864	2470	1
6865	591	1
6866	1411	1
6867	2965	1
6868	5229	1
6869	1120	1
6870	6514	1
6871	5665	1
6872	7152	1
6873	11370	1
6874	5570	1
6875	7047	1
6876	1687	1
6877	3799	1
6878	1998	1
6879	3611	1
6880	3548	1
6881	6201	1
6882	9906	1
6883	5407	1
6884	5343	1
6885	2447	1
6886	10899	1
6887	11373	1
6888	5275	1
6889	1243	1
6890	8324	1
6891	4691	1
6892	5316	1
6893	6022	1
6894	9032	1
6895	7901	1
6896	685	1
6897	1001	1
6898	3433	1
6899	3548	1
6900	9273	1
6901	4871	1
6902	316	1
6903	2983	1
6904	8140	1
6905	5209	1
6906	4119	1
6907	4410	1
6908	8138	1
6909	4849	1
6910	4200	1
6911	194	1
6912	6620	1
6913	7275	1
6914	1719	1
6915	3023	1
6916	296	1
6917	3720	1
6918	9428	1
6919	5149	1
6920	1725	1
6921	604	1
6922	1320	1
6923	5558	1
6924	3455	1
6925	952	1
6926	1007	1
6927	1744	1
6928	1263	1
6929	2396	1
6930	1164	1
6931	10364	1
6932	7345	1
6933	646	1
6934	1122	1
6935	3023	1
6936	11387	1
6937	3521	1
6938	2070	1
6939	3007	1
6940	8318	1
6941	4285	1
6942	1368	1
6943	4052	1
6944	1132	1
6945	7612	1
6946	115	1
6947	5806	1
6948	350	1
6949	4929	1
6950	6549	1
6951	4894	1
6952	3432	1
6953	5284	1
6954	59	1
6955	7056	1
6956	3442	1
6957	7711	1
6958	1088	1
6959	764	1
6960	533	1
6961	2506	1
6962	5183	1
6963	9565	1
6964	7527	1
6965	287	1
6966	3288	1
6967	10489	1
6968	3045	1
6969	75	1
6970	905	1
6971	1120	1
6972	356	1
6973	171	1
6974	5492	1
6975	1539	1
6976	298	1
6977	751	1
6978	5921	1
6979	3994	1
6980	4775	1
6981	3670	1
6982	963	1
6983	4557	1
6984	10716	1
6985	10208	1
6986	3716	1
6987	9562	1
6988	49	1
6989	1232	1
6990	2852	1
6991	34	1
6992	1722	1
6993	1034	1
6994	5186	1
6995	2473	1
6996	4643	1
6997	11407	1
6998	7365	1
6999	5730	1
7000	1172	1
7001	1013	1
7002	1005	1
7003	6469	1
7004	6854	1
7005	2179	1
7006	831	1
7007	2756	1
7008	2106	1
7009	6976	1
7010	10983	1
7011	3377	1
7012	1402	1
7013	6000	1
7014	6459	1
7015	473	1
7016	1852	1
7017	2361	1
7018	1868	1
7019	3949	1
7020	1743	1
7021	5124	1
7022	6668	1
7023	11339	1
7024	7986	1
7025	1611	1
7026	8665	1
7027	7343	1
7028	362	1
7029	1939	1
7030	4914	1
7031	1313	1
7032	7029	1
7033	6129	1
7034	2997	1
7035	2188	1
7036	521	1
7037	7840	1
7038	4982	1
7039	11417	1
7040	4739	1
7041	418	1
7042	10197	1
7043	3552	1
7044	10401	1
7045	6695	1
7046	6040	1
7047	11421	1
7048	5696	1
7049	4574	1
7050	786	1
7051	2779	1
7052	3547	1
7053	2839	1
7054	6640	1
7055	4118	1
7056	8737	1
7057	2913	1
7058	8350	1
7059	5484	1
7060	30	1
7061	1619	1
7062	1036	1
7063	8077	1
7064	4397	1
7065	28	1
7066	50	1
7067	10765	1
7068	4854	1
7069	2507	1
7070	6411	1
7071	2839	1
7072	10418	1
7073	4235	1
7074	2801	1
7075	26	1
7076	6723	1
7077	6459	1
7078	591	1
7079	5905	1
